Id,SalePrice
1461,108586.92713278136
1462,154911.9661417883
1463,172277.50335540157
1464,197766.3141790895
1465,195741.1218817099
1466,174026.18284423393
1467,191452.6971863776
1468,167990.5400067654
1469,196753.04299072246
1470,112392.47947686375
1471,195691.63842340338
1472,104554.24972985941
1473,88167.3163161648
1474,148198.55805136682
1475,116831.82016751333
1476,329781.2562914279
1477,248645.29436242243
1478,302880.98760360014
1479,290937.11912842374
1480,400745.81336845574
1481,294917.80520017503
1482,219040.1101777954
1483,180254.25504052592
1484,174863.377449841
1485,204571.58047793352
1486,209586.2256244711
1487,316446.7167822409
1488,242711.74384669343
1489,199328.1759884915
1490,235467.89836922032
1491,205162.26366445352
1492,88770.68545586849
1493,218355.32810342568
1494,285014.35263405764
1495,273624.8152405445
1496,237991.8823552071
1497,181285.44196317438
1498,172569.98620836716
1499,168680.94119467167
1500,160079.2332460985
1501,186257.62139744614
1502,161547.87900907802
1503,275765.98446135013
1504,245351.3465189978
1505,222532.35951334727
1506,187145.72237231955
1507,231558.6361647346
1508,195212.32266169915
1509,158399.64435482793
1510,145171.7982072148
1511,141155.23270288086
1512,172545.60934494785
1513,153211.65025685006
1514,162781.6853775445
1515,201086.30240669043
1516,160141.1575071134
1517,171184.09851950733
1518,117183.10786347208
1519,221374.6030501224
1520,129186.28869716404
1521,126525.41100170882
1522,193477.5476572567
1523,93510.1966788962
1524,115212.45495290216
1525,110082.71549109416
1526,95265.70431675133
1527,96929.43440271588
1528,146787.5391606139
1529,139089.1006071181
1530,216307.48281001055
1531,129343.9321544494
1532,101830.71403503022
1533,147634.50312763918
1534,128784.18855944555
1535,138514.4736376151
1536,93008.66779829399
1537,40948.94483487867
1538,178798.2532448948
1539,223822.35807578848
1540,118381.73877809313
1541,141489.99553301535
1542,123563.37989065656
1543,179500.5585961186
1544,77756.24892571894
1545,122908.73217460257
1546,147882.96016549063
1547,131106.04610064765
1548,135422.84003967862
1549,123478.7800311069
1550,133372.11675225408
1551,115847.08340074867
1552,132922.23903260753
1553,166767.09846465592
1554,127458.75044350303
1555,147781.0766787331
1556,91540.70345292031
1557,104073.8919201463
1558,116596.12717987364
1559,86450.8968078082
1560,131510.90343801677
1561,126450.40467028297
1562,135020.91631713952
1563,120898.97913341923
1564,154223.1110432085
1565,149607.49420575355
1566,246060.71813498717
1567,69116.42444003373
1568,240007.8842283478
1569,111027.8668371404
1570,142562.26857934683
1571,99244.29845578829
1572,144781.1549456648
1573,237027.84651741385
1574,133880.39345788886
1575,239196.49466018903
1576,243577.14270430617
1577,181717.553138623
1578,156870.65703211818
1579,134627.0247034398
1580,194389.73744798033
1581,161570.20731567102
1582,124823.24075956782
1583,280612.97636230255
1584,224942.93443914177
1585,151257.12305253348
1586,58159.51960144541
1587,109063.30553120817
1588,149668.966667152
1589,105408.50143064954
1590,130596.30937842955
1591,83594.4800479305
1592,130164.79850068921
