Id,SalePrice
1461,101263.5098718314
1462,155284.41532274452
1463,170072.10134489054
1464,192245.0895064288
1465,190585.59150918573
1466,172936.96230750403
1467,189909.26219210855
1468,164775.72809293156
1469,200125.29769823502
1470,117612.68946293101
1471,176426.5286845807
1472,96107.65496770083
1473,84874.71787042706
1474,142960.08870726067
1475,110439.55645583663
1476,345511.56149324856
1477,252183.37503355136
1478,308624.34643215255
1479,308368.46293488785
1480,419343.19479177566
1481,303427.14001375786
1482,218827.327365726
1483,175699.9194884532
1484,167434.34263152117
1485,199947.11195426446
1486,200049.06690899155
1487,329537.4553830548
1488,241055.17559147638
1489,202992.90936269844
1490,238962.94343997806
1491,202274.30126176833
1492,89575.2203402936
1493,220327.0325717238
1494,299864.50634723203
1495,280803.50987877697
1496,246200.1691688652
1497,183573.85347163107
1498,171036.85839345935
1499,165410.29048162547
1500,158171.0592997457
1501,186129.49356973195
1502,150722.72026041395
1503,277814.5030689937
1504,246264.72284117597
1505,225267.53083081986
1506,187521.13797556516
1507,238912.24041294924
1508,196714.32162265538
1509,158849.21654774272
1510,146389.39659196045
1511,140337.3535445514
1512,163962.51746027893
1513,155468.47326126543
1514,162689.9146537691
1515,204449.60766724462
1516,160728.7583618553
1517,172722.8121672353
1518,113882.34201579087
1519,211673.3808392462
1520,128608.4391010307
1521,122313.29459655669
1522,187550.07958161004
1523,103056.84076707636
1524,119089.19828247384
1525,111836.49863936217
1526,98435.3635695473
1527,103283.41464875871
1528,146193.37118132878
1529,145002.54262367229
1530,212013.90030939144
1531,124455.89837619406
1532,104337.38105857745
1533,149505.09391922771
1534,124843.60433481936
1535,137405.7179191826
1536,87818.64664533024
1537,44764.44431098958
1538,166279.54015341052
1539,221390.58864641096
1540,124338.51324594929
1541,134174.27796935267
1542,123549.18011984322
1543,175469.91713128623
1544,82354.69446371903
1545,126763.41534583585
1546,152665.3219747889
1547,123263.99317969324
1548,145972.61305053835
1549,130329.69945281872
1550,139258.15042131813
1551,111134.25778789585
1552,146292.43307704048
1553,154918.99450242973
1554,125228.03645482287
1555,145004.77032070502
1556,84148.41120622342
1557,108181.43105879985
1558,108738.44554800296
1559,91300.00168450491
1560,134333.24765939428
1561,130780.12029266555
1562,139277.92614525044
1563,124684.45210683194
1564,149709.64775039873
1565,148658.64311604458
1566,252513.89739136654
1567,69529.0159313808
1568,240943.12176679075
1569,114291.44079964876
1570,136477.57917181705
1571,86687.9325630475
1572,142503.5621614114
1573,239431.9736826981
1574,135515.34856710606
1575,230930.98671147414
1576,241832.82327101706
1577,178331.94960963575
1578,154170.82499410782
1579,140051.42177742696
1580,191047.13446637033
1581,160265.45007742697
1582,135959.49467074743
1583,272580.5154065408
1584,223304.89384094626
1585,144858.69321545842
1586,55801.32412545814
1587,108484.41703729157
1588,154943.33315350756
1589,97640.0521306229
1590,127528.6137214643
1591,86122.08262764697
1592,123306.93372082186
1593,141693.14232749632
1594,153711.54065601295
1595,117270.17995351204
1596,230220.78399395745
1597,192912.09385444014
1598,213914.1026592044
1599,199709.917075151
1600,180877.40355695563
1601,36771.387426343164
1602,116213.9780774971
1603,88711.67612542957
1604,278487.496518328
1605,237533.52899385907
1606,157535.9058574196
1607,163531.31799708295
1608,217318.00240816048
1609,185102.57133962878
1610,148521.15807143936
1611,131708.93486202077
1612,174023.1568516252
1613,159636.08235015708
1614,139682.56022492354
1615,88141.21133264515
1616,73123.78065704077
1617,82704.39546710043
1618,122170.70947045693
1619,152493.66155880445
1620,170215.07364330825
1621,123105.05123037763
1622,149882.45109262387
1623,266936.1183743577
1624,206397.22641861846
1625,118870.55392946582
1626,178175.9053109571
1627,184628.88897196134
1628,275065.8230202972
1629,183747.55608384428
1630,318875.55473223317
1631,231013.7159163393
1632,229513.4737116811
1633,188599.86868493946
1634,187405.50592457573
1635,175998.73604057624
1636,154851.08132540982
1637,187365.44864180987
1638,191128.5441414545
1639,187917.5396637834
1640,235447.58096580277
1641,184571.67213900597
1642,263165.1519593516
1643,223654.9580758597
1644,232827.04038683453
1645,197780.79149815207
1646,168679.32069627463
1647,167637.49688478373
1648,123502.28178373526
1649,132480.77821338107
1650,120191.38440441864
1651,114257.5273899748
1652,102900.36064161162
1653,106458.80367193965
1654,140485.60279115208
1655,137905.33170516486
1656,140436.77312098537
1657,152546.61722730414
1658,154711.59071645245
1659,130163.45756026462
1660,154404.05778055568
1661,381273.093460576
1662,368318.60919135844
1663,354739.0435551655
1664,420203.6870901183
1665,318465.6803026538
1666,325093.71291159827
1667,345914.2887345409
1668,345980.2421562327
1669,327813.6841240005
1670,344854.82075799746
1671,261762.35839641374
1672,381305.33669013134
1673,291112.35195909487
1674,253764.0877937643
1675,198746.1436719523
1676,200081.5611628188
1677,216435.19262961205
1678,423779.6200217529
1679,366700.309001478
1680,321903.48899969424
1681,278455.415616886
1682,312793.5776344555
1683,197086.6626979924
1684,181483.42252072378
1685,184501.50445707084
1686,175776.7428353266
1687,191259.87237680925
1688,196223.6148493333
1689,208301.39408943895
1690,202006.5323459464
1691,196587.83884213865
1692,269160.3227987805
1693,183792.8863364705
1694,184771.38920402736
1695,175816.2132047047
1696,266973.44523611944
1697,188845.906237729
1698,321379.89840266015
1699,315390.1799393267
1700,262752.5098103776
1701,273027.7003376909
1702,233535.4913062927
1703,235903.8991239037
1704,263332.0241388873
