Id,SalePrice
1461,108585.19056608249
1462,154913.0400590005
1463,172277.7859848654
1464,197766.5961949774
1465,195738.8234588059
1466,174026.4642475734
1467,191453.01041524834
1468,167990.82187785977
1469,196753.32180700835
1470,112392.82970962184
1471,195691.9210361424
1472,104554.52563866181
1473,88167.59291403857
1474,148198.83764927625
1475,116832.09984335746
1476,329781.5366679514
1477,248645.57555961143
1478,302881.2677780619
1479,290937.39880876045
1480,400746.09433936235
1481,294918.0872618542
1482,219040.38994504092
1483,180254.53608588642
1484,174863.65616456
1485,204571.86315546848
1486,209586.50642862346
1487,316442.41808572924
1488,242712.0224511053
1489,199328.45717400778
1490,235464.31679668569
1491,205162.54373373836
1492,88770.96414686763
1493,218356.38196815283
1494,285015.5145150726
1495,273625.0960245966
1496,237992.16359512578
1497,181285.7210106093
1498,172570.26567141735
1499,168681.25841482775
1500,160079.51442765002
1501,186257.89989954
1502,161548.16104633547
1503,275766.4517067303
1504,245351.6291875576
1505,222532.6412676312
1506,187146.0036362249
1507,231558.91711813887
1508,195212.64663347555
1509,158399.92429000814
1510,145172.0799765573
1511,141155.51410215208
1512,172542.23947303882
1513,153211.9319027618
1514,162781.96736363764
1515,201086.58060725697
1516,160141.43730458082
1517,171184.47356488998
1518,117183.38582130847
1519,221374.90217249712
1520,129186.71467685094
1521,126525.69212617585
1522,193474.9649284036
1523,93510.474891586
1524,115212.73463741597
1525,110082.99636506964
1526,95265.98405239056
1527,96929.71246230276
1528,146787.97554255184
1529,139089.69524158468
1530,216303.70470216824
1531,129344.2089008484
1532,101830.99312881543
1533,147635.7455173945
1534,128784.4666576758
1535,138514.75555809517
1536,93008.94509450532
1537,40949.22301257588
1538,178798.53360986803
1539,223822.63726187672
1540,118382.01799547137
1541,141490.27464355645
1542,123563.65883123595
1543,179500.8381736155
1544,77756.52651638654
1545,122909.02144467924
1546,147883.23872454418
1547,131103.8184468588
1548,135423.11811500438
1549,123479.0595767966
1550,133372.39495151467
1551,115847.36132283183
1552,132922.51796821668
1553,166764.3721647954
1554,127459.02827409655
1555,147781.35984946042
1556,91540.9819462595
1557,104074.17129331664
1558,116596.40755109745
1559,86451.17537853564
1560,131511.18569279835
1561,126450.6856723025
1562,135021.62238588557
1563,120899.25976864924
1564,154223.39276294317
1565,149608.18127397425
1566,246061.001250076
1567,69116.70385125978
1568,240008.16917858715
1569,111028.79127719323
1570,142562.89690589788
1571,99243.80086143618
1572,144781.43522834615
1573,237028.12761590828
1574,133880.67530544847
1575,239192.01839996025
1576,243577.42695670505
1577,181717.83172234194
1578,156870.9373674374
1579,134627.3069395763
1580,194390.01848022384
1581,161571.1085927284
1582,124823.52031477331
1583,280613.25677262445
1584,224943.21446501988
1585,151257.4023454697
1586,58159.798887002515
1587,109063.58518385538
1588,149669.2488952151
1589,105405.91940506478
1590,130596.58844062663
1591,83594.7590221169
1592,130165.07604437089
1593,141396.63233954413
1594,143280.3055575532
1595,113661.80478998995
1596,223374.03595797461
1597,180510.3013579175
1598,208673.30452107172
1599,199006.35873797163
1600,185362.7621778706
1601,28763.936501290416
1602,127712.86774986377
1603,88413.69807679695
1604,273856.26425722893
1605,244477.56246081204
1606,162754.95962438546
1607,170828.12066813
1608,222090.40488863294
1609,189473.21207736142
1610,149156.9258637291
1611,133070.52670109994
1612,169849.31286316062
1613,160447.76112720813
1614,136174.42664477904
1615,85266.31401661178
1616,69104.15733387507
1617,79150.11846420355
1618,120291.81508075492
1619,148780.0566154688
1620,168879.10081316927
1621,126444.63424892724
