Id,SalePrice
1461,110391.27375520929
1462,156970.25717528525
1463,173021.45933449024
1464,199177.46897915215
1465,198469.79588940192
1466,175075.8352025674
1467,191492.50757370412
1468,169542.82598179486
1469,196153.08081456984
1470,111699.7749395133
1471,199104.3760776039
1472,108180.9909971233
1473,90921.43727687013
1474,149533.3246428233
1475,119892.92590528529
1476,323688.3325782125
1477,248411.58921265218
1478,301300.42887999513
1479,285850.401509827
1480,394311.81443324126
1481,292484.47393371875
1482,220019.3519605829
1483,182534.25567114505
1484,177556.01068828185
1485,206137.78884601407
1486,211582.116474104
1487,311784.65974771744
1488,242914.10850651574
1489,199496.11325077107
1490,232804.15500153496
1491,206408.4822824637
1492,89691.6944153579
1493,217527.52545684844
1494,283163.55616511474
1495,271735.13256402186
1496,234311.16165579436
1497,181521.94859280367
1498,174036.3590895445
1499,170059.6271038209
1500,161554.14677018835
1501,187648.77571393503
1502,164281.14916221867
1503,272577.4520008587
1504,244940.92224340094
1505,222145.45249264908
1506,186905.052418472
1507,228616.56748756545
1508,194456.2375247901
1509,158419.09005752718
1510,145979.68621056434
1511,141545.24694253213
1512,173722.43357037986
1513,153672.50293655216
1514,162003.56972069992
1515,198943.63457024388
1516,160367.7403696971
1517,170924.8412751106
1518,119081.80944889307
1519,224013.36667337536
1520,129600.597268858
1521,127817.42888662219
1522,194274.125570421
1523,91572.19914037676
1524,114181.67689033202
1525,110014.93751065934
1526,96210.77490749466
1527,96139.06022193027
1528,146587.81646585139
1529,137976.6274480594
1530,214819.08475159667
1531,131791.7598048027
1532,101687.53445396922
1533,147015.45274472132
1534,129445.0189087775
1535,140351.6124076033
1536,95208.02282302792
1537,41988.55649374961
1538,182233.74734202772
1539,223458.34950044425
1540,116917.44271058554
1541,142826.4993501458
1542,123874.77053323877
1543,180406.36821905628
1544,77879.81541276572
1545,122097.0149460471
1546,146206.45805719378
1547,133334.5246080549
1548,133489.42571554263
1549,122264.3384506366
1550,131538.12737951125
1551,118366.52811459999
1552,129257.61311769823
1553,167560.11449733225
1554,127928.82436756033
1555,149875.20509745728
1556,94218.02934926911
1557,103305.74077004171
1558,118062.78389569046
1559,86043.18520903285
1560,131474.39603088552
1561,124444.21878518257
1562,134075.63327998237
1563,120010.74478806544
1564,154959.42300066177
1565,149477.48235519184
1566,243036.1714648403
1567,70690.84944331506
1568,238710.61215508066
1569,110624.86165917793
1570,145030.49672999792
1571,103415.06139656913
1572,144956.47375549923
1573,236417.47766970843
1574,134239.51734141097
1575,240171.59363398678
1576,242006.13717001292
1577,183982.1034891965
1578,156652.24405002827
1579,134956.11620852828
1580,195576.82952255802
1581,161543.09793068736
1582,122927.90872245654
1583,281556.26926238404
1584,225448.24140533665
1585,153887.06436300697
1586,59681.25220601703
1587,109994.96933281468
1588,148163.5726183257
1589,106014.28835468064
1590,132226.03721119347
1591,84038.7724867434
1592,131727.58605319902
1593,140350.13700142794
1594,139736.188002698
1595,114349.54845308803
1596,221958.86931479909
1597,177884.14495802997
1598,208049.31217257318
1599,198685.68625950045
1600,186942.22448950377
1601,28585.071072348393
1602,129627.93480886659
1603,88237.08265762858
1604,271789.3448448563
1605,244606.10608126852
1606,164418.55234365736
1607,172092.42468167772
1608,223386.43881237286
1609,190941.25463391747
1610,149505.77154819085
1611,134054.24046529597
1612,168557.02414131467
1613,160762.84768980742
1614,134747.20745617116
1615,84238.93191841221
1616,68548.49653997866
1617,78899.87173835398
1618,119934.7605615966
1619,147495.73170561716
1620,167619.58395092795
1621,127036.84724214533
1622,147262.94959804567
1623,270177.8622514771
1624,218562.49838945176
1625,123331.63746375556
1626,182411.0454837575
1627,192502.83752063743
1628,278061.55550367315
1629,186108.94073145173
1630,300672.8704840215
1631,220238.09079440276
1632,226422.97599578032
1633,194827.80172320432
1634,190045.63424816937
1635,179490.1600675882
1636,159281.32327977766
1637,187226.27974548494
1638,203261.47085226793
1639,189353.68721951568
1640,239007.13611928036
1641,187313.81027347548
1642,240801.42649345275
1643,225906.51417709258
1644,233240.0887994545
1645,214282.20692563662
1646,170638.9585839468
1647,173627.1192786959
1648,123182.45034526533
1649,132688.41011034953
1650,112018.75328372256
1651,111149.70169345138
1652,109155.32187117217
1653,111190.1837790152
1654,142855.82904387848
1655,147430.4659798498
1656,140498.25554320822
1657,144349.73520872032
1658,155182.68848700204
1659,127703.37068187352
1660,160678.96446964948
1661,370859.2339443902
1662,333859.3663638241
1663,333934.57602298306
1664,401260.66861304455
1665,299044.3386404974
1666,311734.44188969117
1667,332170.80364358576
1668,323152.62388976454
1669,307667.3374623866
1670,324728.1152166701
1671,260750.82528007485
1672,364416.91074748384
1673,281266.3494393631
1674,251946.51588097564
1675,197459.4405935728
1676,196003.617573726
1677,214690.0500544
1678,401780.354708181
1679,341168.86989948177
1680,306036.4438395067
1681,266071.75954540353
1682,297036.0542644933
1683,195610.92459104187
1684,193499.33270982967
1685,190640.16310060374
1686,186158.1017783119
1687,200359.59619354294
1688,212637.05661697267
1689,217955.0495492078
1690,211952.433705315
1691,207226.26490604854
1692,270741.2663282867
1693,191838.56526621152
1694,187449.72645274654
1695,177347.15949557011
1696,266302.83159400115
1697,189853.9271766505
1698,306368.76937704824
1699,306604.6062163246
1700,250173.62194356415
1701,265265.6262186284
1702,243974.91938964534
1703,247309.5501037595
1704,264269.504765796
1705,260510.55732859904
1706,349601.0930203019
1707,226807.8611322277
1708,204590.0588318596
1709,265366.7563455623
1710,222414.79767844116
1711,272485.3547118595
1712,255242.8655606266
1713,253964.85147533892
1714,221644.02246944525
1715,209210.63098494546
1716,186060.77152189403
1717,187561.19709567446
1718,143087.64217345975
1719,216086.9658713215
1720,250224.04830158304
1721,180440.69314139907
1722,122512.27352098143
1723,149592.98164424836
1724,212745.7741415511
1725,237458.03460323042
1726,191254.637074864
1727,150832.30310058512
1728,196043.9902709506
1729,171020.32547776808
1730,176966.11644454137
1731,127385.94137300039
1732,125049.44514466205
1733,109178.18992493674
1734,120179.02090624173
1735,134206.50580159714
1736,104398.52830939123
1737,300128.3571563944
1738,244467.38569857134
1739,244751.75196173275
1740,205287.17394505092
1741,187620.09328846505
1742,176431.58171802806
1743,188345.41755826096
1744,304753.68590343907
1745,208060.5213864426
1746,230077.715140983
1747,224232.06725250813
1748,221409.16010787012
1749,147732.9140938758
1750,140469.02596839308
1751,254791.20503622876
1752,111676.443168625
1753,142924.46909646853
1754,209135.96683809545
1755,172800.5102178394
1756,122154.00186524994
1757,113566.19036710111
1758,140230.0589810789
