Id,SalePrice
1461,123125.45295403579
1462,159219.79603160484
1463,182432.08644635632
1464,184011.36071213975
1465,194437.09372332814
1466,174947.56871790608
1467,170615.26655278818
1468,166594.84160213743
1469,182352.44919182954
1470,113579.12508124152
1471,194394.7305223756
1472,101898.38549753693
1473,108772.26337768522
1474,157951.9776276101
1475,137494.735864161
1476,377887.6196132154
1477,257849.31108587398
1478,301500.53598986444
1479,272028.76396594866
1480,444205.13051988604
1481,312139.9991404592
1482,211347.80097822216
1483,173646.9208356203
1484,170905.83492398073
1485,167917.06774644475
1486,194997.81095964575
1487,330096.67445645423
1488,235503.13551435966
1489,214307.98245855002
1490,194433.7081739748
1491,186976.5300421326
1492,102787.88567785878
1493,181234.33947015414
1494,281091.95773416804
1495,278138.3803575621
1496,233451.29227926972
1497,182002.29435262835
1498,162918.51484787374
1499,161473.0992369866
1500,149864.8551093854
1501,177728.82152874873
1502,158051.42941948504
1503,263479.97133963025
1504,228777.03645004687
1505,225794.28310184408
1506,199654.26670945104
1507,251241.50129237468
1508,197102.18803686558
1509,160821.14429051473
1510,141338.90364956096
1511,146271.10215567044
1512,176235.6999150599
1513,154329.05440241212
1514,187048.93681686022
1515,184201.17489292222
1516,150145.28472531415
1517,159381.79478120446
1518,128258.12741656629
1519,232126.03875948288
1520,141278.2846198415
1521,147154.50481106396
1522,164610.48586072418
1523,119590.57403007317
1524,131653.14739464808
1525,127872.75748526672
1526,121840.79836069334
1527,96541.21697659275
1528,136408.87125016825
1529,147025.81683403335
1530,160494.02805734833
1531,102022.26575287442
1532,110658.04610569825
1533,136833.22108043777
1534,127774.08097303969
1535,161215.5852355054
1536,121204.15244179254
1537,58201.79451574439
1538,191910.53641017262
1539,263486.1702412694
1540,105324.070783939
1541,139241.07912078287
1542,161163.86399290338
1543,228626.88681330864
1544,82808.93203588884
1545,99003.45029124912
1546,118684.60576922278
1547,136810.52652640644
1548,135302.2837860268
1549,102133.98105960048
1550,139918.57801614873
1551,114570.26163575765
1552,117925.08667473902
1553,138277.39205121557
1554,123457.2114075474
1555,173976.34280351337
1556,99862.93471863536
1557,134279.5046365474
1558,99174.27903916987
1559,108763.22732773579
1560,144975.8580626068
1561,151056.15028006522
1562,127272.34197975331
1563,122061.64690928717
1564,148571.46472786748
1565,139494.33508295537
1566,222627.27583076127
1567,67912.47349096616
1568,225766.5477778622
1569,133422.6539096204
1570,134965.24939699157
1571,132840.1553765594
1572,148921.37503308276
1573,250355.25099255296
1574,122350.06496310371
1575,207883.188636222
1576,218313.58539974978
1577,199229.91030213534
1578,149660.3093553787
1579,141895.82595918578
1580,193173.36007237693
1581,137639.77668088904
1582,124318.05997845021
1583,334129.6359036887
1584,230578.67311374575
1585,141750.6963636861
1586,66521.37683416935
1587,116196.11425930569
1588,149356.40500193974
1589,92786.49882920508
1590,147527.38734912864
1591,107287.70989907173
1592,137270.0818275647
1593,112672.54419389665
1594,143717.9562882688
1595,111025.30006011584
1596,236503.68415208865
1597,168345.9705952212
1598,193701.1619744835
1599,188971.4789578691
1600,188205.90299289898
1601,69254.00043080184
1602,103556.62622013396
1603,85556.1421367024
1604,281785.5834431109
1605,223562.11060813954
1606,164174.4630360817
1607,168434.038962377
1608,208927.4660851942
1609,202765.9621642678
1610,146151.97584676283
1611,134793.6025678574
1612,152608.92594914764
1613,147462.9394846708
1614,121007.87847627785
1615,90169.4592921468
1616,80936.15102178442
1617,91449.42034520107
1618,129753.54236634182
1619,126555.77318042539
1620,157365.1421554415
1621,136464.98497423247
1622,149712.5460610718
1623,309066.8961376391
1624,206722.64649240318
1625,122283.95731224767
1626,166855.42167094143
1627,187655.9094198817
1628,279413.44623248884
1629,180215.9312008483
1630,412235.021955379
1631,222550.44454750326
1632,240183.69342770148
1633,167632.00214673017
1634,176974.213290114
1635,182328.3165925696
1636,159808.2935608591
1637,164086.8598855666
1638,218526.60827057928
1639,170496.20278077156
1640,270539.9211677298
1641,180446.15856503203
1642,226565.50647320237
1643,223450.82249810713
