Id,SalePrice
1461,114366.55037572022
1462,154329.2063192656
1463,170723.15854598067
1464,189416.74864152988
1465,183510.3612865518
1466,182952.9041698154
1467,183885.03780770834
1468,165337.63495541096
1469,195472.79701915645
1470,128887.98607691501
1471,169071.8674609067
1472,104232.98832901663
1473,98662.87960112243
1474,142247.94740983637
1475,107170.59839816522
1476,349877.1878390653
1477,250194.52534426193
1478,304421.5397622871
1479,319214.6298286877
1480,424887.4745227789
1481,315656.807562231
1482,206639.08801114484
1483,176613.92837651915
1484,162697.26218479086
1485,190562.57813504638
1486,199768.84596033802
1487,353038.67929604824
1488,230469.60661489097
1489,220748.61948707508
1490,251593.66717936227
1491,201240.01437364193
1492,95320.74138267175
1493,219481.0006352836
1494,302236.35545290564
1495,272734.58732853836
1496,255873.20697321976
1497,176461.84069564595
1498,170225.24074329744
1499,166268.15045495683
1500,167272.89930982847
1501,188361.4213527211
1502,151580.1323255616
1503,273639.30581501854
1504,245599.64400232202
1505,229451.6992330748
1506,178860.63431220758
1507,235553.03814771614
1508,195643.44427701482
1509,160737.9756332573
1510,149940.7872631559
1511,157196.37424839722
1512,164458.2753846973
1513,144255.0379288568
1514,148598.55418597563
1515,191050.03503944285
1516,152147.06706692648
1517,181165.67595696656
1518,127773.78639670725
1519,204796.5787029796
1520,133495.50385483782
1521,124978.06184639003
1522,176803.84001643525
1523,121456.1156620853
1524,106337.44312791442
1525,113765.70672110056
1526,106941.01188569277
1527,113678.65087687732
1528,138742.70560388826
1529,148673.40089761716
1530,196944.5294751167
1531,138781.5485162656
1532,93057.82129043833
1533,141085.782104393
1534,126580.63466744174
1535,145447.12703573715
1536,98259.06386801974
1537,59402.502853049045
1538,158939.4338503857
1539,202797.46138263735
1540,88678.81709651093
1541,136744.65939984607
1542,128996.01328835022
1543,175299.0114740468
1544,93659.08248503882
1545,110921.56233705755
1546,147577.6382063255
1547,133339.56718509248
1548,136142.38141321088
1549,124307.51143570313
1550,136747.85847850938
1551,100159.70013547226
1552,145185.39038918575
1553,147814.54759768533
1554,131712.54078448788
1555,156787.1043856541
1556,100581.34117748555
1557,96648.42404307214
1558,114674.03808139321
1559,105305.34184936743
1560,141728.79137821565
1561,122936.54621965344
1562,142173.84070461255
1563,120721.94199690322
1564,157016.13533479458
1565,164689.67519408866
1566,249766.59399747156
1567,86962.85886955506
1568,244770.77372695145
1569,140332.2335255745
1570,138221.3144404412
1571,108069.83100487594
1572,138761.3711618289
1573,242341.63470721408
1574,133714.23686119253
1575,236999.6761199069
1576,247616.9913081776
1577,178470.68485765348
1578,155596.87103373988
1579,143049.80508964887
1580,188807.31967130565
1581,166120.31863559858
1582,132078.30858604235
1583,270374.4274499081
1584,222109.27638000753
1585,142489.0462365879
1586,86359.45871732789
1587,103570.5437190665
1588,170216.31459115847
1589,97615.11262664494
1590,128535.15393911419
1591,92370.35826910687
1592,125586.56484851356
1593,131008.30582408974
1594,141099.4732058845
1595,117298.82033589671
1596,240781.4097238984
1597,193797.59434089944
1598,200615.97468403366
1599,189872.63807067228
1600,163590.01119694888
1601,68078.5569414018
1602,126365.849024832
1603,90313.82428064127
1604,287610.8067350368
1605,221108.0183955304
1606,157868.74281607746
1607,155532.6997763575
1608,217207.84495206492
1609,188678.08379756246
1610,165352.82477057775
1611,136505.42758450707
1612,184430.60786241124
1613,165916.80509304014
1614,154407.6432598999
1615,93969.49057422021
1616,83406.57535650433
1617,92985.56551969006
1618,123374.86450323135
1619,150840.76322834555
1620,170233.77588937443
1621,134835.03931554605
1622,156112.27163948523
1623,264341.7356438683
1624,227625.21962866298
1625,110097.69640513182
1626,170996.69405298427
1627,187078.49535203434
1628,266642.23165461887
1629,174895.0775240072
1630,313561.42721501173
1631,238455.29048196808
1632,228422.60047042987
1633,170103.97539507857
1634,188803.85664703528
1635,182943.12638069125
1636,160599.14256464955
1637,195352.25462723905
1638,181305.82583292943
1639,178493.71047552332
1640,226239.2640571382
1641,176142.31902460766
1642,281381.16036059445
1643,219244.86146195495
1644,235208.1756770388
1645,208792.0971266069
1646,170059.69953625242
1647,158375.93837401996
1648,131633.07497114065
1649,140002.72045014688
1650,116986.41256260438
1651,111523.86146672459
1652,103808.85737622177
1653,106441.2709340648
1654,139474.32429921444
1655,132682.8347743815
1656,148035.88658992155
1657,149053.7172676563
1658,160961.71059493307
1659,114304.73203075476
1660,161829.5567938428
1661,389278.5599422003
1662,350213.6795830354
1663,357261.1902731037
1664,397220.6413058702
1665,321117.8174315906
1666,345623.9362135355
1667,359391.0593714115
1668,355478.2220297078
1669,315227.3280208251
1670,354735.83934463526
1671,277600.8356491241
1672,373239.3832997408
1673,284091.1201343254
1674,242591.93563606642
1675,199186.73685948714
1676,203467.91063485335
1677,206165.65207921583
1678,418493.51624059957
1679,389416.26726185926
1680,329944.7806019373
1681,284008.52373721387
1682,334342.32574455126
1683,193211.21549487518
1684,183719.0160054491
1685,193636.1005056529
1686,172961.64223378437
1687,190355.66270849505
1688,199024.43570983398
1689,209569.76160716085
1690,200139.0887646013
1691,196916.7894158868
1692,263898.9402085534
1693,174877.83480045074
1694,183374.8718168802
1695,172644.59690359372
1696,251751.62159749446
1697,170450.4668772862
1698,319212.8031381626
1699,350343.0896220802
1700,272684.9759648303
1701,272092.6817359608
1702,220940.2775389533
1703,227416.37769210662
1704,249538.49031394973
1705,272893.3910687296
1706,338113.91961801396
1707,249902.43845922337
1708,216011.56249088535
1709,247513.71454848646
1710,218685.93601145907
1711,286337.74482658977
1712,266774.2636673797
1713,271288.2164134119
1714,220748.47014470043
1715,217402.61112601313
1716,175703.1966987165
1717,173539.03124184633
1718,133058.11840040056
1719,234595.89542748686
1720,239600.5258990758
1721,157743.2835145373
1722,122160.58810303926
1723,155610.6034450324
1724,207145.79032331787
1725,239911.39232662393
1726,196419.42606251908
1727,160189.71504919746
1728,182991.460801386
1729,175552.15595250553
1730,163124.1225158955
1731,121180.44489986124
1732,128651.44075826905
1733,110030.1116258265
1734,120654.52992868632
1735,137184.9934230947
1736,110035.58811520823
1737,274251.7272866757
1738,264906.9626787251
1739,236406.27141387435
1740,216473.37357009185
1741,189725.97497818887
1742,175356.65586421234
1743,178513.25858269198
1744,309004.079682151
1745,216863.88448265695
1746,190373.4629838716
1747,211580.92168505338
1748,213901.86240016035
1749,161252.2859203254
1750,128777.43295553999
1751,249342.4855191157
1752,115393.92763331112
1753,145666.31166431945
1754,179517.57235376642
1755,172497.26360084902
1756,132541.6425928888
1757,117164.98876460188
1758,152202.90311291665
1759,152407.62665548507
1760,166226.42944472638
1761,145917.59800944317
1762,186575.26067901417
1763,193804.5514106733
1764,116261.58034558009
1765,159855.25403631912
1766,182766.26177788875
1767,203110.66821060903
1768,142295.31163759297
1769,157715.77689995372
1770,172440.007917395
1771,132109.4189594151
1772,126451.7504782901
1773,129125.4023243783
1774,137009.57693871035
1775,145488.39072224087
1776,130112.0382710796
1777,105849.46345902317
1778,150583.75534258323
1779,127384.67392985136
1780,168867.82402651687
1781,124209.39618714679
1782,97471.73575370366
1783,157436.75917989865
1784,126187.13853687367
1785,140386.59499348182
1786,138651.7125452721
1787,180538.12948588704
1788,78518.04700009272
1789,102163.49025171738
1790,90346.24481652954
1791,175742.79154745178
1792,141766.70227805857
1793,124749.87557822288
1794,166575.26064580813
1795,124267.4087364963
1796,170055.7268743622
1797,115261.10226399865
1798,137035.61993954077
1799,110140.06255592969
1800,142836.1497066141
1801,135980.64969082316
1802,128257.09948511809
1803,155329.52413203593
1804,134190.4354480712
1805,139318.9451197588
1806,118122.99606956489
1807,129764.23617875086
1808,125970.84410990129
1809,122432.48421300831
1810,136111.938778661
1811,87054.57044787759
1812,86949.96763576363
1813,125030.01400235416
1814,98074.63548410576
1815,52325.08488410535
1816,104223.5939266468
1817,119874.97637286698
1818,170670.73030663177
1819,171240.75580798672
1820,72290.19162644562
1821,113669.04958058543
1822,150923.68501147797
1823,63278.44443062431
1824,130840.29580002166
1825,158199.96069421284
1826,110974.69078912155
1827,103354.93923857337
1828,133284.97111120322
1829,124939.20246189527
1830,126770.97599975666
1831,139291.5525877287
1832,82293.96957566592
1833,135404.65450843825
1834,141551.09680657194
1835,121347.74132306734
1836,116524.14664991833
1837,97831.6928765495
1838,110971.59965547148
1839,116450.40079647445
1840,158833.5455023874
1841,128435.66543445944
1842,104364.25847870333
1843,137633.86750860003
1844,173729.74845247067
1845,152024.65666868552
1846,151699.63238053932
1847,168461.60700007417
1848,47657.884329857276
1849,103374.65929528183
1850,116577.53179332483
