Id,SalePrice
1461,107587.44579118481
1462,153708.16560821328
1463,175584.1370701011
1464,199568.36312261445
1465,194050.05233580663
1466,175682.96987402902
1467,192905.78809451082
1468,169545.9971304994
1469,194752.69141469972
1470,115206.49409688707
1471,196329.46719802744
1472,101627.31413216627
1473,87193.83141884943
1474,149614.71717130256
1475,111382.60097489343
1476,328598.78460495535
1477,248384.0980752722
1478,302234.15590301785
1479,292461.8120488286
1480,401283.071523578
1481,295660.7783445054
1482,217276.25181191418
1483,181735.25882228036
1484,174757.98191017515
1485,204362.97830366774
1486,209259.314146035
1487,316927.79483071715
1488,242784.97396429465
1489,199768.1845699785
1490,238534.7534830754
1491,204803.48466685758
1492,87414.88639174744
1493,220045.8220598721
1494,285040.57662936824
1495,273646.98370267596
1496,238876.95383665565
1497,181448.21407288566
1498,172846.04331033785
1499,168919.98875782112
1500,162454.30029792813
1501,189122.00625800743
1502,161689.20191671542
1503,274344.36434581154
1504,243382.09144327918
1505,222681.71750285305
1506,188901.438502299
1507,232485.31398798674
1508,198805.96779861784
1509,157155.84141053277
1510,146810.15612156974
1511,142904.84193974696
1512,176575.4197288031
1513,154092.8301041261
1514,162300.34769716524
1515,205401.79699017745
1516,161533.8597660651
1517,170188.20086769553
1518,119050.97191812935
1519,221253.51731201788
1520,128435.13179520139
1521,125478.81403881297
1522,193673.35409075866
1523,94511.76863025605
1524,114892.74452746003
1525,108894.03347846409
1526,94059.0968418075
1527,100654.56271251357
1528,144326.60148729762
1529,140578.62662729603
1530,216421.79799101816
1531,131514.31611079187
1532,101788.93665415132
1533,149382.55909738134
1534,126669.15723292384
1535,137989.5869792741
1536,92240.55259650585
1537,46752.83566411774
1538,175177.04935916635
1539,223697.78804137124
1540,116110.09867818138
1541,140769.9019427334
1542,122262.33982510983
1543,175578.73043531433
1544,79649.71112248854
1545,120611.36031100014
1546,147414.79039197144
1547,130743.02431885274
1548,133184.6635206357
1549,124725.70824071419
1550,136619.38897459581
1551,113050.59325736508
1552,135363.4616422037
1553,164435.00733935495
1554,124342.00935702765
1555,149199.52378208045
1556,89903.9834301769
1557,101648.60797887397
1558,112152.99651266378
1559,84643.6120740559
1560,135610.03558330494
1561,126730.36387967461
1562,134858.39956530993
1563,120067.6496093311
1564,154766.34566923452
1565,150032.20251478252
1566,245045.96355774108
1567,71382.78062855397
1568,240913.03125447777
1569,116493.06941878074
1570,140014.3345695754
1571,101433.95619504023
1572,144003.5180992079
1573,235244.0795489895
1574,136213.20350261117
1575,237781.50393307023
1576,249537.2019479177
1577,181799.17425648271
1578,158324.32342976786
1579,135983.14083952297
1580,193717.2761118015
1581,161614.54728465545
1582,126154.41137012365
1583,281645.0568668771
1584,224544.85540310395
1585,151406.54965127315
1586,58075.26568744042
1587,106767.3158701255
1588,148569.29622775043
1589,108273.37113057161
1590,127495.1036820537
1591,84082.78314066525
1592,132264.02801774727
1593,141154.11120149374
1594,144132.99817883642
1595,110793.27693101355
1596,220111.52528960473
1597,181758.5148222716
1598,208085.73134639015
1599,195343.0966513931
1600,183239.7804046705
1601,34989.9245904323
1602,125106.73037730866
1603,89952.51458566233
1604,273339.9374150856
1605,244349.10607869807
1606,164437.4089293636
1607,171860.84632365216
1608,224208.5208836387
1609,189162.29648707376
1610,152241.86639236799
1611,134714.47390074658
1612,173460.04814989754
1613,163751.87192577933
1614,135458.23389920496
1615,86036.91401832867
1616,69200.08757140333
1617,80554.88690026574
1618,118860.68978824919
1619,149927.30820122184
1620,175092.74135889308
1621,127273.37677926137
1622,148544.9557172203
1623,269207.8346179586
1624,218753.03893140855
1625,118343.39909231805
1626,182414.50470963964
1627,192171.52483272535
1628,277740.3753986823
1629,184177.5080715321
1630,304884.46065324673
1631,219057.6951295569
1632,224655.15889938155
1633,192867.5793230737
1634,191845.56348564592
1635,180458.49550879674
1636,159089.46710164114
1637,191832.68885132545
1638,198690.4162004058
1639,190594.66349970113
1640,237379.06020500956
1641,188203.20700312135
1642,247578.40423438163
1643,222936.13700257917
1644,231244.6639605604
1645,218795.36372026283
1646,171346.65938643587
1647,170782.67537419888
1648,124349.69986230374
1649,131526.3723673225
1650,116490.54444320986
1651,114761.69946971515
1652,104101.90871290799
1653,106934.31797059438
1654,142964.81008018777
1655,143706.8671293805
1656,140769.455134623
1657,146028.88488889605
1658,156296.93142669473
1659,121417.22295787063
1660,161678.21915985638
1661,377242.0442543033
1662,340930.7439820269
1663,338858.40344661596
1664,406186.564914612
1665,302501.12719377014
1666,316805.334627199
1667,337844.48298026074
1668,328537.5491532448
1669,312022.62454540556
1670,329540.4908960173
1671,260823.67852953493
1672,369038.5185203269
1673,285646.2353320836
1674,251794.83684675596
1675,199333.02499165712
1676,199018.93444586793
1677,214740.7224201887
1678,406400.39691383636
1679,349840.5992202984
1680,308315.1567004708
1681,266196.340648636
1682,301253.77778172516
1683,195392.52590644517
1684,189573.31650168382
1685,191168.88198876026
1686,184105.8149380509
1687,198029.33028984506
1688,209379.20864870548
1689,215869.89465703003
1690,209993.17363280497
1691,205086.38574161445
1692,271476.9536834049
1693,188444.8715975004
1694,188219.73312431894
1695,175177.8353196076
1696,268549.2089788575
1697,188702.01684692054
1698,310011.7584038067
1699,309433.1887625054
1700,252216.22736094287
1701,264258.877379958
1702,241353.77254134085
1703,245062.39755794647
1704,264467.7826421428
1705,259338.68608522665
1706,352575.21256617334
1707,228706.9799768572
1708,204217.75372965838
1709,262218.1082359833
1710,219615.50694194334
1711,276114.67586126213
1712,252862.75262717257
1713,260407.25227844415
1714,221799.17519336453
1715,210483.42928870246
1716,181383.64402434434
1717,183464.2109591404
1718,139103.13015493727
1719,215842.33389510328
1720,248263.61500970897
1721,174165.78488351562
