Id,SalePrice
1461,112591.57631794637
1462,153875.50109880205
1463,172124.87603356436
1464,190208.69235778606
1465,184041.16495546047
1466,183332.6527303714
1467,182762.139558208
1468,167384.5773358725
1469,194909.76991924207
1470,129666.97909125318
1471,171542.4562187605
1472,104121.91994891653
1473,98699.76633400175
1474,143682.9902794411
1475,108246.8466995558
1476,348699.40909444453
1477,248853.14663054846
1478,307087.018055665
1479,321310.4658873377
1480,421044.77104036516
1481,312750.0864812563
1482,208343.16002034943
1483,178579.71342646235
1484,164567.955624735
1485,192572.61031047668
1486,202057.96860758122
1487,350775.4272589385
1488,229903.62313866612
1489,222064.31752314756
1490,251048.5624374827
1491,203572.59471665497
1492,95214.59321203845
1493,221386.0813515202
1494,298463.1087615792
1495,272214.4542343264
1496,254373.1989543201
1497,177046.1115165222
1498,171523.08955427675
1499,167266.4985003643
1500,167936.48099697853
1501,187160.9769309708
1502,155018.31377895642
1503,272157.0846681332
1504,244100.3721270875
1505,227329.66702032887
1506,176643.87160677416
1507,234489.64368171044
1508,196201.6809577109
1509,160012.48196321583
1510,149256.93523523308
1511,157828.29540772233
1512,163047.50877889755
1513,142674.43314738906
1514,146402.30548403837
1515,189662.4977508897
1516,151396.6220522897
1517,181380.61383346922
1518,126951.53306782064
1519,204255.23334897426
1520,133187.65975283732
1521,125060.3701946001
1522,175341.73881492362
1523,120874.53822476418
1524,106242.96583258428
1525,113777.3382641912
1526,106049.15722350063
1527,113935.62491233375
1528,137816.87014575547
1529,147576.72838653097
1530,197383.3649531388
1531,140390.62060549314
1532,93340.6509278434
1533,140907.82902464882
1534,127634.34947715366
1535,145471.94133196058
1536,98763.41599069993
1537,63021.98548482234
1538,160437.158368617
1539,200002.60949948995
1540,90083.24911863568
1541,136706.2981994968
1542,128612.06767652779
1543,173167.42128671936
1544,92987.07266290742
1545,110268.50815020956
1546,147208.86303464405
1547,133695.48769730452
1548,133211.06176903812
1549,123458.58089611307
1550,135529.21105400615
1551,100563.78992878759
1552,143908.87578277956
1553,148849.2531620119
1554,131401.08045426983
1555,156744.89702162374
1556,103261.52113611798
1557,96693.61742172901
1558,116175.88709962452
1559,105697.42324685871
1560,141747.24466143342
1561,121288.86728235526
1562,144432.65269086574
1563,121309.36627381438
1564,159365.6742431955
1565,165639.89443494045
1566,251278.3953366848
1567,88410.80958815744
1568,246415.21414080542
1569,142429.1224819488
1570,139131.61901396443
1571,109463.71526698262
1572,138858.4471225277
1573,243204.5026962719
1574,133836.45618555072
1575,237209.17915746957
1576,247155.72996103938
1577,178996.2696370875
1578,155383.1323636276
1579,142520.0013684067
1580,188776.7911515872
1581,168127.18026657353
1582,130627.55898214894
1583,268290.0993851114
1584,222252.7975391607
1585,143388.6074036689
1586,88656.14319179086
1587,105038.82026143759
1588,170304.4625735521
1589,97428.3789052022
1590,128497.37780909485
1591,93848.40200811118
1592,126870.26229557028
1593,131305.22413502834
1594,139236.4939200816
1595,116735.94660176737
1596,239496.2276282249
1597,190723.2879638722
1598,199306.964378894
1599,192054.79541119293
1600,165858.20376768996
1601,69344.1605428184
1602,126249.0052877425
1603,94424.23563956455
1604,287174.9071906221
1605,221662.12996272504
1606,157024.17946611412
1607,154330.8351797601
1608,219573.1585921964
1609,191016.57344998198
1610,166931.65960593167
1611,138087.83183119475
1612,187670.33104711553
