Id,SalePrice
1461,110264.47298757845
1462,172301.47484368284
1463,174522.4721987645
1464,191571.53857975593
1465,231461.20507902856
1466,175556.70037520202
1467,184370.52635004872
1468,167596.8832486153
1469,186948.2221127843
1470,110662.52259528216
1471,162897.18736680088
1472,91425.36207583052
1473,95028.52490759265
1474,161518.17252098455
1475,133393.82807897797
1476,361696.0826916846
1477,262961.7029258687
1478,332420.4374388603
1479,327607.10572336824
1480,404050.0690983155
1481,287382.90005048085
1482,227504.29315088858
1483,176679.91503605066
1484,166005.98997866054
1485,181637.8450397202
1486,198713.49172739836
1487,359483.45449287957
1488,233572.76495639776
1489,208948.5019845327
1490,245282.7992857002
1491,192304.12697058846
1492,101727.38225461257
1493,167800.30900404684
1494,299676.69279208814
1495,304508.7714752602
1496,241550.46727519517
1497,191878.3291718975
1498,182225.94598762528
1499,172306.02614149184
1500,161658.79323587625
1501,176097.59238361055
1502,166158.71341239027
1503,308735.2251031096
1504,239223.79160802765
1505,222938.3260249716
1506,199185.38188915528
1507,225799.86935816726
1508,193728.37217747228
1509,164077.16948925494
1510,143225.2484743376
1511,153998.7953210306
1512,174123.70715571512
1513,144308.130764033
1514,169182.1191217773
1515,213232.2531237409
1516,162939.00646697602
1517,159724.69191879692
1518,133938.4485133834
1519,200764.38277539395
1520,141060.89665470482
1521,145610.2672056795
1522,170669.0631771516
1523,114602.9581857246
1524,134479.30327839477
1525,126615.3792428158
1526,84722.91418394915
1527,97974.5985078851
1528,153312.48138551903
1529,140135.5944550791
1530,173833.03102394938
1531,105757.11211306378
1532,107987.97877734876
1533,144909.77886019353
1534,134487.66734589764
1535,150202.7601095532
1536,107808.55730490325
1537,19182.83098907088
1538,168355.0658360463
1539,218651.08767292398
1540,105887.42883930425
1541,140988.4227915543
1542,159327.19167067483
1543,196588.2820146106
1544,88898.16096008825
1545,127213.9463332745
1546,140310.1369417925
1547,146172.57272476295
1548,154276.6514393588
1549,115965.27209386206
1550,136308.72187821587
1551,114592.81870603621
1552,128239.01417384676
1553,145640.44522646457
1554,125972.3619319706
1555,196416.07605102673
1556,107330.22631886261
1557,104333.14088869939
1558,111063.86469925666
1559,108230.79213296437
1560,90559.75074240591
1561,133400.6776693823
1562,129654.34025679398
1563,121134.70487534479
1564,144876.40304647564
1565,132933.27567176745
1566,226050.5997154523
1567,65905.26072318174
1568,221261.46413541492
1569,112968.2738946074
1570,132842.9954758885
1571,107443.7330183613
1572,134938.5437375904
1573,274055.4752544933
1574,111629.39933772743
1575,205470.2593833573
1576,206775.42671214603
1577,185370.0380164233
1578,165912.53606369186
1579,126433.45946254223
1580,198857.24720975276
1581,153666.7220152203
1582,136549.3583036768
1583,263800.202972811
1584,216170.4010784867
1585,136740.36611115356
1586,65280.66890445673
1587,98154.04868729255
1588,135531.3704170894
1589,79405.93537516249
1590,124364.86004906002
1591,90385.0065330943
1592,130475.87504778794
1593,115081.60448872435
1594,149090.9341709813
1595,108075.10651298828
1596,226415.00981199753
1597,199677.80603878837
1598,218382.9507708504
1599,171982.80876263243
1600,173952.1062533114
1601,40515.4641832552
1602,108737.35567277888
1603,110568.47451982812
1604,272298.4978786749
1605,215751.17280652252
1606,166043.0073950031
1607,195494.41236388718
1608,204601.16506768294
1609,202178.88989385436
1610,165737.58800412185
1611,137230.27333234475
1612,184423.42613458863
1613,147121.95399805013
1614,117872.18372188098
1615,96078.81614342051
1616,81828.08627492041
1617,94220.99511939417
1618,140687.2182035603
1619,127510.30227668416
1620,175884.30295926536
1621,129955.23487955457
1622,151281.6900432442
1623,236701.91498914358
1624,188840.6605554947
1625,124224.3417675992
1626,177338.1091203515
1627,186962.38704500912
1628,250476.63498016
1629,187060.8203853853
1630,353278.90970883524
1631,240947.0181944655
1632,263642.55078561435
1633,175034.68268563377
1634,181430.78508310264
1635,180771.01640641972
1636,164515.4611439586
1637,181196.48387111275
1638,199308.64087030906
1639,182611.09053567695
1640,252988.38142062735
1641,188016.2544811758
1642,255944.51870094705
1643,232291.0988425823
1644,232184.07133645043
1645,188832.12272160896
1646,164944.0635987179
1647,173580.63464195863
1648,121700.80436808625
1649,138167.8239308241
1650,104953.89428981241
1651,112639.12336845358
1652,102155.13592179412
1653,103881.1887821055
1654,154920.90735877492
1655,154018.2186540353
1656,152169.73365705012
1657,155568.27453192067
1658,150878.63376532972
1659,141374.31999108067
1660,143294.01955970185
1661,402105.1734941166
1662,388664.4747795357
1663,366196.0452656582
1664,428958.014371796
1665,330517.4955233757
1666,319040.61655555334
1667,321887.69364684797
1668,366725.2487291158
1669,337433.35907582217
1670,355471.98189825495
1671,273641.4811512301
1672,401009.98142879625
1673,291962.75698718923
1674,257913.6595069564
1675,212528.53589794014
1676,210305.91210178376
1677,226259.74329319567
1678,410962.68202202575
1679,368927.02884261525
1680,344830.79202966904
1681,300514.7601924314
1682,308023.29493784346
1683,213644.60136408187
1684,184840.27633298864
1685,173972.124957135
1686,169955.73864873196
1687,177213.87283209135
1688,193942.94322045427
1689,191987.72664033005
1690,195429.64455794875
1691,185457.55749617657
1692,260797.6621487875
1693,180464.71174352424
1694,180036.5742880386
1695,173083.31361461425
1696,263334.3262540633
1697,179415.9055828813
1698,329596.99142881186
1699,301390.5955274975
1700,278338.14311975637
1701,299029.473709815
1702,241813.57414984843
1703,237623.8888573591
1704,257662.24841068246
1705,262903.7563804261
1706,382597.03146385326
1707,247217.27956161788
1708,211026.34825519758
1709,242141.32793676006
1710,222999.9443209334
1711,271134.11780190986
1712,255167.30359818455
1713,268353.90115495323
1714,227832.5136134663
1715,215773.22806812392
1716,178611.9836758689
1717,173135.68911987724
1718,158059.36832703644
1719,202065.735038031
1720,218535.82707916648
1721,168378.16485218925
1722,143003.50497636522
1723,160974.81390814242
1724,201928.07254529832
1725,224368.35030424967
1726,187189.6400335697
1727,153221.45467607246
1728,184289.07392914576
1729,176787.89359065756
1730,173385.3119498653
1731,118469.78734878337
1732,120866.09692108005
1733,119741.06554296202
1734,120638.50383535959
1735,137521.34364351112
1736,114429.70176657257
1737,302883.2181150508
1738,271942.1135760696
1739,259406.76182717003
1740,204910.05928451542
1741,178217.5689954721
1742,176663.4566794227
1743,189636.46590794207
1744,311235.56568998774
1745,230553.33442535717
1746,260353.8055446953
1747,215726.34018420585
1748,221653.00967180828
1749,151126.1277746159
1750,148944.19271050306
1751,222990.00351049344
1752,119629.06660920539
1753,143270.39205233453
1754,190234.88931437873
1755,160551.36929467643
1756,115963.02646862171
1757,125320.77389795223
1758,135671.4205903486
1759,176564.4893927189
1760,148303.54229231382
1761,132648.91240304208
1762,182390.09408613123
1763,168778.31935249438
1764,114455.33142431953
1765,184614.7262268099
1766,187936.4935231654
1767,208023.55516764242
1768,143059.7953003234
1769,173249.3565420421
1770,168317.3935971544
1771,116028.66898063493
1772,144196.11165362532
1773,102900.44176261289
1774,143664.76399927578
1775,150975.32181804744
1776,129762.51193484577
1777,117704.82175018349
1778,151865.70496076896
1779,136090.5789178085
1780,179310.70158100154
1781,134387.7176642032
1782,71248.6924001359
1783,125297.98849603419
1784,82188.94071910898
1785,133921.2275109715
1786,141236.65945967037
1787,174134.58032221455
1788,40914.27584752217
1789,92826.9233560602
1790,50953.65324275814
1791,192267.66852525546
1792,163690.62130720034
1793,136909.16629263322
1794,162574.99015119212
1795,152728.72847368108
1796,136542.1482904093
1797,117671.50852874757
1798,125270.61614503953
1799,118658.44103177474
1800,121098.07533157713
1801,132596.08445613662
1802,137324.79968452116
1803,161740.65280815982
1804,131179.8363606633
1805,150674.48066365375
1806,143584.3882419886
1807,152628.96737623744
1808,127518.96067552562
1809,134026.5926013846
1810,125402.71191120283
1811,130274.00904502017
1812,105150.10423967196
1813,131365.64860336634
1814,76636.48985690132
