Id,SalePrice
1461,104434.58214665359
1462,168275.941057814
1463,184957.24566848832
1464,199840.70989853409
1465,193829.5007241118
1466,173549.11022479745
1467,186617.13640029792
1468,160152.63883811957
1469,203552.7755940801
1470,112919.18438648884
1471,165252.7609962771
1472,96238.13747381396
1473,91553.84717048815
1474,147770.00063200673
1475,108683.60734926083
1476,369819.7267227308
1477,255729.1642930289
1478,306039.4600578331
1479,302557.0774867259
1480,465624.4191901445
1481,324182.1578230916
1482,204437.57297008872
1483,178044.6370674568
1484,158885.37523413086
1485,177073.49296745475
1486,192404.28420077206
1487,340684.71615947085
1488,235061.81818203678
1489,206377.02507969734
1490,261779.17872561648
1491,196004.87177624233
1492,86526.75800348254
1493,171296.5749824283
1494,328511.96710555453
1495,287093.65472997236
1496,252895.02144959936
1497,186612.47786803113
1498,161796.55916416016
1499,152351.088391242
1500,151521.97881111022
1501,195148.5510678915
1502,133973.44425423414
1503,336511.23134998535
1504,241349.33630724254
1505,228482.35838589878
1506,195154.29025778
1507,262820.03658677713
1508,201146.08439244362
1509,158277.13448857368
1510,149621.52660044652
1511,141973.78942939438
1512,177735.76663643663
1513,151364.3585352213
1514,171985.483932323
1515,213595.50705676107
1516,146736.94572645408
1517,189728.5895444817
1518,116445.9124964397
1519,215791.85054537628
1520,128944.26526087883
1521,132759.763270734
1522,183857.4991199831
1523,112201.17431882904
1524,122642.36083209662
1525,117203.70972996115
1526,111694.28175904829
1527,98320.46472220242
1528,140694.2209115653
1529,158448.11171211413
1530,208608.99661484663
1531,117104.8828593109
1532,97211.43390338654
1533,159289.88597301947
1534,120796.43512044627
1535,156766.84174799986
1536,89212.05612161764
1537,42699.31530197601
1538,146174.3757604152
1539,203415.0995883417
1540,121307.16556535092
1541,136689.516864278
1542,162338.44260690548
1543,205841.40654417872
1544,73361.50726167193
1545,125560.44070217475
1546,130459.55463330908
1547,129241.04744483816
1548,160117.37373876356
1549,134243.98782409096
1550,131847.01632693555
1551,110373.14340574978
1552,151283.52040955744
1553,154464.03634198545
1554,123395.71089411063
1555,150428.03393950607
1556,49617.157243433096
1557,143784.23903322718
1558,106007.00147929642
1559,92312.18117367182
1560,135203.92605455263
1561,155357.74990455166
1562,128209.22049552962
1563,125329.76196017652
1564,149511.31719186922
1565,139311.23207801595
1566,226646.1944279421
1567,67885.78800943957
1568,221024.31624341497
1569,120978.85524052255
1570,117587.35076732628
1571,103140.07690359816
1572,156986.86694861544
1573,293350.7052890818
1574,148208.724803627
1575,227342.5389756305
1576,234898.0404982857
1577,173422.78145237124
1578,138526.99381224846
1579,159259.55813928103
1580,191081.19901950978
1581,152682.52020405402
1582,132218.48991144256
1583,281811.99602819374
1584,221733.91631948878
1585,135535.33832467577
1586,66760.5592712345
1587,100344.75704037055
1588,164313.5638218647
1589,95427.88080782034
1590,129832.77118502119
1591,92429.80656400132
1592,139183.73045050618
1593,126473.53044893443
1594,154157.1634775792
1595,128530.83770328149
1596,246751.4553982463
1597,207420.32184010153
1598,217086.84741250178
1599,182773.40506480922
1600,155216.19113079947
1601,51576.55484033731
1602,113539.61940378766
1603,80300.30600614427
1604,281941.90854016703
1605,219265.91322244782
1606,150737.92947117036
1607,142462.1721221533
1608,194838.08217022216
1609,180149.60521511798
1610,139646.10958596735
1611,118855.67795387696
1612,172019.4731466855
1613,154269.29990367134
1614,123886.87847221692
1615,93712.58949119016
1616,76577.12611292722
1617,89560.86937854774
1618,113331.3200865874
1619,131514.27558047592
1620,158306.07193299645
1621,121770.40933490731
1622,129875.87752516853
1623,244333.85327157422
1624,201930.8803004938
1625,118979.04520399313
1626,162421.4129679367
1627,196577.50286009777
1628,282613.12366741325
1629,174997.13346996284
1630,373947.1027775619
1631,251744.00272823573
1632,247115.7561899357
1633,166984.82801273034
1634,185177.7604958882
1635,167906.35026555505
1636,146609.1552545434
1637,216882.72940921315
1638,174386.99396987623
1639,192518.5401620756
1640,239621.24399129878
1641,185444.30591575315
1642,256758.09090437094
1643,219453.6354237177
1644,232306.55958820137
1645,214936.65085335495
1646,145399.51481365514
1647,150168.63047127248
1648,124168.17392631074
1649,122714.81942306925
1650,116009.75394513144
1651,112304.23933140689
1652,99579.51757760848
1653,101884.10265652966
1654,144895.95100606375
1655,129396.93384613778
1656,144142.59410681494
1657,159900.78619144188
1658,151913.90164736245
1659,137150.77025494736
