Id,SalePrice
1461,111534.9418591202
1462,176918.5608025202
1463,172744.8306148057
1464,191902.36012040713
1465,215624.85993201088
1466,175772.47211882658
1467,184684.77479332266
1468,168536.12124882132
1469,190683.11024667963
1470,105637.04449535786
1471,186881.17457459203
1472,101424.94166909606
1473,97711.97882530492
1474,161668.9543181932
1475,138424.44504601578
1476,353364.03351699485
1477,260801.4912445664
1478,321618.1190303489
1479,316259.2740013024
1480,394085.81176226743
1481,282716.9114939396
1482,227350.08104009752
1483,179378.90068716643
1484,170647.2829339595
1485,188442.69517967408
1486,204636.06364802306
1487,330691.0252787626
1488,233524.3383444227
1489,209124.11854030113
1490,236905.72866109904
1491,198544.9502899442
1492,94479.13599099868
1493,175752.7536836617
1494,284953.2950208539
1495,287900.6367328505
1496,241162.95539119578
1497,193165.8845791552
1498,175281.94316788221
1499,174033.71869635428
1500,160266.32548889038
1501,174125.06471487618
1502,170348.49995742732
1503,269277.52199050883
1504,243924.32048467395
1505,222114.10030464758
1506,200310.44086154894
1507,234999.03571305634
1508,200773.43242117262
1509,163990.41684251546
1510,141782.3088848615
1511,150951.71886564497
1512,171369.3911542347
1513,155883.62169388414
1514,174541.40674364072
1515,208455.07482993352
1516,159761.47199261215
1517,166234.4288050551
1518,133223.2606438034
1519,215806.90421032085
1520,141575.37596846034
1521,146190.77919136715
1522,170815.4368319806
1523,107548.34103048488
1524,131812.34332591685
1525,122651.87777900306
1526,86134.91601872201
1527,90803.41268603524
1528,152660.73769631662
1529,139389.47397700435
1530,175140.8935179995
1531,106761.39247589136
1532,107769.93016383017
1533,145246.83731714258
1534,144021.6185338518
1535,153372.64918176451
1536,106286.33922369231
1537,17929.062448466517
1538,175640.48473445428
1539,223440.99731310323
1540,113334.77030560968
1541,145668.2860645337
1542,153778.2600729405
1543,213024.31692487554
1544,82524.70911479442
1545,125269.33571205984
1546,135575.07001180595
1547,139663.75687647954
1548,149882.6562783763
1549,110105.64442900146
1550,130654.75460990072
1551,123822.19500664524
1552,119477.99632156378
1553,150105.62862202208
1554,127642.39395448804
1555,185194.7467281074
1556,113863.91752735869
1557,104062.20763731637
1558,125482.7218599529
1559,102617.18850647128
1560,106293.30253906698
1561,135944.19580898134
1562,133023.95260961435
1563,123474.98104613257
1564,154230.91260598542
1565,133826.03053769204
1566,226046.3224764876
1567,68476.0021570104
1568,222015.63215347764
1569,108420.79597502336
1570,138575.49348898602
1571,106210.61313171807
1572,137454.92443843768
1573,233219.53964265168
1574,119925.14054222059
1575,207652.569051074
1576,211223.00559348578
1577,189347.12491621746
1578,162096.94767736434
1579,127035.94290314546
1580,203235.9595637202
1581,145723.2313686602
1582,123535.47524019249
1583,272327.8906154135
1584,218705.2234060726
1585,132321.24092234194
1586,59356.83891491547
1587,104616.68207324765
1588,143673.80772301098
1589,82889.60907713746
1590,132817.31039372899
1591,89925.99886818204
1592,136206.80325654807
1593,120488.8752734985
1594,168413.07045666428
1595,117269.30706720764
1596,225083.90515710792
1597,187567.81653624558
1598,224535.1770438105
1599,183372.6116950516
1600,183436.70358693204
1601,37346.93540598724
1602,114967.29805204738
1603,94761.54292587386
1604,272046.1181385349
1605,232364.67138477787
1606,167744.7191853255
1607,191715.53122861456
1608,207936.92447895888
1609,202851.23992184454
1610,158790.20131315588
1611,134815.8472367665
1612,186439.56331839948
1613,152378.4191700682
1614,118351.97070381232
1615,90613.59538496486
1616,77180.54206977361
1617,89382.2027237551
1618,129611.08376660608
1619,128809.6156675583
1620,178703.44721436413
1621,136690.78699928278
1622,149510.5643750544
1623,253593.38937517325
1624,198944.4298466015
1625,133482.54099742838
1626,178364.00113694824
1627,188421.384777417
1628,259789.87058923527
1629,189018.19129857753
1630,335111.64558386663
1631,224612.68663177197
1632,248578.71678074886
1633,179788.61391991668
1634,180090.4114267648
1635,182852.61656766984
1636,163164.6707975308
1637,173633.7612845424
1638,207899.70106621512
1639,186244.6895480688
1640,261182.39741395082
1641,192585.73344782434
1642,250631.073345087
1643,234071.09414473607
1644,234297.57606098533
1645,189057.99202652095
1646,164376.3110105947
1647,178244.9624644883
1648,126181.97095982512
1649,140291.93936825657
1650,100422.2964775546
1651,107524.68945923707
1652,108266.30065668008
1653,109461.77563061347
1654,155971.15862511334
1655,157937.1460566805
1656,153514.42235058028
1657,156857.0334197217
1658,152259.60081164422
