Id,SalePrice
1461,111265.6069250429
1462,169508.7963142872
1463,199302.69595955138
1464,199786.75183666067
1465,226630.3249786492
1466,182276.57902050862
1467,194804.4758651019
1468,172912.55151905306
1469,180628.98328931743
1470,122433.68149865858
1471,165585.61406537145
1472,80830.26748519161
1473,101348.08696832714
1474,159918.8304565886
1475,113789.5149832381
1476,336737.821004869
1477,292094.31000308495
1478,296549.1182763584
1479,307152.39997353003
1480,396538.8219889162
1481,321731.2128644055
1482,242950.78001048404
1483,182705.90359396383
1484,162608.27586970048
1485,171763.02296464128
1486,194548.95403687475
1487,336191.8333317926
1488,240890.57017168065
1489,224160.37876052345
1490,242893.39075366146
1491,187807.47498904046
1492,101367.52368675053
1493,172433.01586401125
1494,293165.5736839098
1495,300402.9769476329
1496,224520.51317641122
1497,194814.58670742437
1498,182068.9732232878
1499,167226.50019519636
1500,170078.67119107232
1501,188870.67718947207
1502,157638.37115616497
1503,250856.13825299536
1504,235768.10109328857
1505,232600.2023188973
1506,210206.78588506742
1507,253904.80726272956
1508,206293.63652821176
1509,161792.64177133597
1510,155099.0067388383
1511,182497.6894928997
1512,182947.176226485
1513,132774.17046724656
1514,177102.9603178572
1515,245254.2330454198
1516,150659.46888322185
1517,155487.00453978794
1518,130269.60229250231
1519,206507.08846956003
1520,149128.02585156934
1521,155504.07059644387
1522,169573.37103132132
1523,125573.01847942208
1524,128381.30538413301
1525,123276.92452241565
1526,79667.06642117054
1527,114818.93787815468
1528,146560.10539964557
1529,143117.90647594695
1530,181161.79766945817
1531,132672.76097506107
1532,108011.19027000348
1533,155033.58085572632
1534,130555.12244363173
1535,174333.92729605432
1536,113572.11345934047
1537,48937.444193442374
1538,139807.13014167233
1539,188888.18341511858
1540,106648.08535701189
1541,132372.8692597577
1542,175485.17168307566
1543,196603.07348917262
1544,98398.07150010753
1545,124988.98311466322
1546,125814.79233598104
1547,146417.27627797888
1548,145404.89173417885
1549,108260.12054372855
1550,147783.54311241535
1551,102717.77271436909
1552,141527.94797518512
1553,142632.74310341105
1554,123047.48896899339
1555,197937.7582187475
1556,86188.7912725429
1557,107832.1133081886
1558,80663.40561961476
1559,93994.1599656299
1560,84989.64451811062
1561,146143.0103593513
1562,130417.76830865341
1563,120015.5221958516
1564,154372.72542125906
1565,132193.25940749468
1566,219627.05632061535
1567,65411.76672168155
1568,225947.09639429423
1569,133133.7907379339
1570,113716.46269376061
1571,118978.6276913377
1572,140421.30582715402
1573,287882.3825262137
1574,104860.99290129398
1575,194825.8872133773
1576,220578.18837006588
1577,181150.1480446466
1578,156263.49093156029
1579,140385.63886197144
1580,200343.15457216458
1581,163081.59057799075
1582,135491.04958618563
1583,275664.7468416131
1584,220058.85124615964
1585,139826.81212668322
1586,75906.64086504068
1587,77966.17008597532
1588,140330.13018851093
1589,78872.18622251932
1590,112794.14496311604
1591,98968.59573145222
1592,131853.80290209863
1593,84882.86527731302
1594,165308.6154826073
1595,101378.6452802268
1596,234080.89289602183
1597,211484.57763470133
1598,221391.01832663524
1599,147938.51617895355
1600,147130.45696212928
1601,66425.41795973177
1602,100278.57334327203
1603,91915.6486231896
1604,253265.06182631396
1605,206506.61198815663
1606,158053.28545986826
1607,197869.25840837669
1608,212009.9710736666
1609,213260.8115586923
1610,198029.39630546444
1611,147283.3342745498
1612,180337.90088947618
1613,170536.58689013874
1614,114166.6836649109
1615,100727.2960532145
1616,82038.54338991371
1617,98821.08915080703
1618,149702.59819327618
1619,125786.97631506855
1620,193050.31405290807
1621,148086.58282063354
1622,154559.70924345154
1623,240480.16316495184
1624,203370.27963788412
1625,101326.2666330954
1626,182269.77903823502
1627,198964.7598123527
1628,247201.5670286761
1629,183850.3987891379
1630,361641.38594000885
1631,246976.68377239892
1632,272725.31241074234
1633,166480.97875589458
1634,192819.441753779
1635,183861.45624045958
1636,163189.95234683016
1637,203725.10335654527
1638,189578.53733287565
1639,197658.92679364356
1640,260563.30497855594
1641,206215.92788558832
1642,240695.29157542583
1643,227896.72121042066
1644,227643.04788978532
1645,209105.68095731654
1646,163063.47462059476
1647,152678.6938773865
1648,122930.70473176733
1649,143200.8849210744
1650,118871.78323112958
1651,128985.30600032405
1652,94273.64877870757
1653,96283.372596109
1654,156880.6015639907
1655,137748.69369493925
1656,153638.25853484316
1657,158275.73453503335
1658,152229.64927031286
1659,124009.87609933474
1660,169581.87870573596
1661,387631.57452057704
1662,371803.78235714353
1663,343689.5305192342
1664,413367.15876316826
1665,289822.9401384733
1666,330503.1813507904
1667,295986.2099505216
1668,349815.588343865
1669,296500.78548252356
1670,327618.26377539855
1671,323365.5651049151
1672,390157.8485629878
1673,320432.3219739555
1674,280653.23339284287
1675,256056.26766601
1676,252792.23878848925
1677,258125.04505573446
1678,391280.17860034056
1679,363149.1322435711
1680,322355.8247163424
1681,257679.0434646416
1682,315686.5591763153
1683,241387.60998661362
1684,176414.85330389853
1685,178160.96898699627
1686,168118.42594546743
1687,166100.13863103098
1688,188332.26097892283
1689,185492.14060432528
1690,189294.6563257065
1691,175451.44160192652
1692,223168.33074500825
1693,170232.89528297988
1694,189937.29522247758
1695,165125.7476066347
1696,272591.1244983569
1697,172252.28471896588
1698,336470.57279800123
1699,303167.5909331159
1700,281720.8213699743
1701,292013.2436828952
1702,252471.4280200369
1703,247335.5572941479
1704,273505.25748993363
1705,246904.91614463902
1706,359297.18509739253
1707,233389.42999492493
1708,223420.8712027634
1709,225804.20698042389
1710,217081.50393444818
1711,248771.91704355145
1712,272007.89241963887
1713,259158.089888777
1714,239199.14545547473
1715,221297.9693652296
1716,174859.46231194685
1717,167109.7897162682
1718,163270.41775797514
1719,200451.97356538556
1720,206596.84184801852
1721,160028.71072027148
1722,159823.10535715675
1723,178650.217919162
1724,207162.0529463021
1725,228279.144505699
1726,194760.40133572422
1727,153606.24121724104
1728,173974.59622571652
1729,171295.65467351652
1730,162671.8720744946
1731,115106.13979792065
1732,111838.69497095529
1733,110337.5053112245
1734,95046.58623951643
1735,133020.8210835032
1736,104651.52788770446
1737,304008.1307274292
1738,272884.5642789953
1739,288348.1250915992
1740,236260.38798976038
1741,198232.08148127957
1742,189608.73877709702
1743,194756.1438232094
1744,280110.63972498884
1745,229214.87365056443
1746,256635.1242862449
1747,206140.76369749545
1748,244406.1120228583
1749,156800.35229956562
1750,144570.37465024352
1751,239963.29134424828
1752,127743.94529809465
1753,158894.32313548418
1754,182850.92542420235
1755,160721.5820952109
1756,126745.18494419579
1757,127302.59665357659
1758,154247.10107167903
1759,188967.99459309527
1760,154329.00607565418
1761,140320.8320290104
1762,196795.31327949214
1763,170239.62726730306
1764,107298.42914620132
1765,190745.1072451926
1766,192085.0090696753
1767,214769.08690287155
1768,146242.14660006663
1769,154391.43378477477
1770,162002.76695467863
1771,116403.57136169917
1772,144226.45512953197
1773,110518.74680394118
1774,161131.12385688757
1775,143682.49967011792
1776,132672.37823901704
1777,103536.74018453079
1778,161961.19585017575
1779,143724.18927111494
1780,164401.81915457916
1781,133638.10319518283
1782,85870.83625350072
1783,131512.99382040705
1784,95869.90954729615
1785,104139.71674001447
1786,170449.56185719778
1787,157360.60993276024
1788,65943.85257886638
1789,83453.86332743498
1790,65765.72148705108
1791,192984.32809364604
1792,160236.4595350823
1793,120363.33431110598
1794,160125.48619052224
1795,147169.77798271432
1796,119367.16318610287
1797,99454.33937041802
1798,128170.5368383915
1799,110664.29853832364
1800,121264.1437012667
1801,150186.79947776953
1802,134249.0930093012
1803,158264.8956405398
1804,132849.45466590198
1805,146210.94949295622
1806,141951.87529558945
1807,131421.66259414196
1808,122399.16613103781
1809,132077.00197909764
1810,138921.62558880565
1811,99825.15755569025
1812,108125.36535611318
1813,135433.66176718462
1814,73199.93823764281
1815,50559.01543617683
1816,92577.55513885617
1817,108370.2049929294
1818,161606.5010641776
1819,117338.98109413355
1820,41758.00004550163
1821,132356.792411058
1822,132750.71584872055
1823,46214.6236443517
1824,140870.79475984265
1825,154529.6855952927
1826,111335.26113687432
1827,113731.47459521345
1828,149267.39123812882
1829,122287.23188790164
1830,145059.33750100224
1831,174010.04767091636
1832,111009.65662489006
1833,156337.1389885756
1834,149602.57412829704
1835,74279.09365598272
1836,152775.38700011364
1837,85184.92872827296
1838,103641.48499395023
1839,108246.52378817741
1840,152168.22047350454
1841,120627.57132404613
1842,81228.23489299077
1843,128961.50247099757
1844,113259.67195292804
1845,155379.70807639894
1846,111221.41031448051
1847,204808.58710520802
1848,44200.59545623588
1849,109512.42075039333
1850,113874.25285420349
1851,144851.26683170896
1852,105639.11582914955
1853,105800.3958948273
1854,151700.7005378842
1855,150932.5858621787
1856,210923.3603826493
1857,163552.17026235655
1858,183544.8109823112
1859,144050.9859934135
1860,140339.67750125725
1861,142327.32979300432
1862,272189.27859359176
1863,272189.27859359176
1864,272189.27859359176
1865,254081.95555513664
1866,240624.61332795653
1867,198848.6102931712
1868,263532.0160010547
1869,200568.46362886607
1870,199938.09258709662
1871,200122.0240691809
1872,178496.61619049008
1873,211581.55249645392
1874,173190.79727323184
1875,233799.65862936177
1876,208788.06628905248
1877,218155.8544585164
1878,180015.26365251624
1879,144713.60633987107
1880,153941.65369327427
1881,238274.79857039975
1882,231560.9889740646
1883,195938.27016409324
1884,206182.42223049386
1885,219865.74399410788
1886,257750.11117956426
1887,208771.020389952
1888,235381.90770205623
1889,174308.36156962486
1890,120099.33067635394
1891,69092.100998848
1892,92066.57047096462
1893,138898.90781214033
1894,128394.55982445426
1895,154663.10942294312
1896,112796.1636019247
1897,90379.40609507923
1898,96344.66427067737
1899,173937.5219458906
1900,155130.8127577775
1901,184087.41058377203
1902,178962.62708843237
1903,224547.91578963754
1904,146228.86918185122
1905,202912.5597302884
1906,202684.79594042932
1907,234050.35134091543
1908,112318.38485787279
1909,136679.34136630935
1910,125733.36950231428
1911,235344.16319194657
1912,316089.3341741788
1913,185090.73663689278
1914,38461.86008277087
1915,271368.96037658077
1916,51647.00748538694
1917,213490.95796394505
1918,121210.96093496124
1919,156000.19947736445
1920,170162.4368541591
1921,290242.6868369385
1922,253790.19147724123
1923,274282.4352221081
1924,223359.32198535546
1925,233789.74852858228
1926,298510.60835924937
1927,138362.11695457232
1928,180684.06427352142
1929,119827.50786863622
1930,127953.83502923505
1931,131808.80197283352
1932,147199.7439850593
1933,168049.94050774357
1934,196119.4613557643
1935,176690.61779100995
1936,199095.62977310357
1937,208864.81782757514
1938,190569.06173033727
1939,263914.7874506358
1940,221895.92991656734
1941,168598.0072962668
1942,192524.51153129054
1943,230389.57770589105
1944,323431.33724012267
1945,329227.0718673155
1946,150438.37188384935
1947,290051.72538283933
1948,150342.5266382842
1949,213367.29839783482
1950,174845.61718087643
1951,242333.23910228995
1952,201551.57924881106
1953,172582.08844845032
1954,197372.75062162557
1955,124107.66652467335
1956,289031.37634052953
1957,159307.99839545152
1958,245056.8287647409
1959,142239.0712806576
1960,110793.46279304952
1961,118701.84950190902
1962,97945.95521469504
1963,102997.93289328212
1964,122021.50746805622
1965,155814.4879693085
1966,143039.2161099594
1967,319219.5959887597
1968,386833.235653343
1969,342366.47509635385
1970,377257.869281198
1971,376564.5073465926
1972,339326.2442544099
1973,303983.30628107424
1974,328503.21291500016
1975,390396.0870735736
1976,297399.10851751507
1977,353986.17847538297
1978,344238.07804355025
1979,313035.3122745377
1980,201530.35891342623
1981,322475.64284400875
1982,263039.13465621596
1983,248241.89989944297
1984,239597.27602168603
1985,204209.07854097866
1986,228053.5743689327
1987,205033.3012732828
1988,179913.83449589816
1989,192672.6433332123
1990,210437.91800928704
1991,277676.9210516866
1992,214745.05945971346
1993,168632.49392768118
1994,248403.68425294769
1995,186701.59730692056
1996,284608.04545614123
1997,292176.33055884513
1998,316978.6068157284
1999,288846.40232470236
2000,310044.6265166835
2001,288465.08738542395
2002,261812.89734635688
2003,252045.6448021277
2004,280763.9675006984
2005,252312.05049646687
2006,226076.99111292034
2007,233625.19642181764
2008,229816.71658651181
2009,191136.4555662808
2010,187754.91641803226
2011,169875.71047411227
2012,169442.28508885397
2013,187062.52098445018
2014,196818.57015928946
2015,215804.4123293977
2016,195707.47360993328
2017,193342.91114632552
2018,122688.4480625325
2019,131357.0437082107
2020,69666.1478289126
2021,98608.27261290958
2022,217292.92636660195
2023,147782.90285189345
2024,332498.98024187353
2025,341595.7698849662
2026,182548.0332400162
2027,167988.4838496609
2028,170050.30144766415
2029,192231.80377887702
2030,238340.38337893755
2031,199218.04526902828
2032,207037.91817647702
2033,224242.51011662302
2034,182933.66284119297
2035,234678.80716711434
2036,198478.93304594886
2037,220301.33913452912
2038,250799.74549678434
2039,225687.36515940138
2040,289114.59370941896
2041,259889.93287555204
2042,223392.03794333705
2043,164425.9611214206
2044,162056.3629712668
2045,191313.78862356796
2046,157464.3092421551
2047,153182.91596984837
2048,141161.1607515939
2049,146144.29359573597
2050,172076.93177751952
2051,103602.12005190458
2052,104536.0729831882
2053,150969.69044878156
2054,100809.94387231756
2055,171512.88355273294
2056,159788.13520393276
2057,129306.31847917047
2058,204350.6322777007
2059,129569.9975727367
2060,186856.5376734243
2061,179582.81392384248
2062,131696.32159522944
2063,108079.2427075202
2064,135730.87828442833
2065,129633.10124534357
2066,175814.04581725405
2067,159307.3038496346
2068,149503.66631127323
2069,79667.20610130901
2070,108557.29310549932
2071,101033.34408275984
2072,114396.41501670837
2073,140234.99938049135
2074,167605.07209720262
2075,144500.3343353939
2076,108833.45036716835
2077,153356.71672217693
2078,124109.26844808654
2079,132551.7306145996
2080,114812.03553627385
2081,132998.6048415431
2082,140740.10469513177
2083,155615.1577917424
2084,107265.79190881379
2085,111835.2419842137
2086,143896.85549066355
2087,138251.67107421852
2088,96881.63718170818
2089,62633.03587665407
2090,126994.3035112338
2091,98469.23865881604
2092,156369.89548228058
2093,142010.02368246455
2094,104988.45948746745
2095,131628.13965440134
2096,98071.56040680376
2097,106205.49357744068
2098,138714.82387633243
2099,50942.19637615565
2100,123820.68233972022
2101,89494.65883950658
2102,127497.71763654178
2103,93421.48243495109
2104,129072.04211537616
2105,142201.88027081738
2106,68326.80366275119
2107,197109.36683864484
2108,111792.85307558792
2109,126029.98710003271
2110,139594.00676706122
2111,146109.73023912747
2112,157646.42013362888
2113,147045.8582701198
2114,134123.9224000724
