Id,SalePrice
1461,103047.15473599579
1462,153069.84000721556
1463,177244.03914473573
1464,192286.34867669005
1465,194356.38238226168
1466,179024.3989681868
1467,183885.31318740212
1468,172480.09575905203
1469,193487.6982801461
1470,128397.03579252725
1471,165574.9945914563
1472,97751.24259980934
1473,92539.59473109676
1474,142853.5764134173
1475,103171.61143280378
1476,351653.1523765511
1477,248184.39024799317
1478,319351.12432852184
1479,325690.8071050082
1480,426363.3680402566
1481,306719.8169690645
1482,216744.132610234
1483,180414.97822489875
1484,169838.40863577992
1485,198060.08989983523
1486,202753.6028813928
1487,351982.94716540637
1488,229901.9361561151
1489,212868.17960942304
1490,255059.1221722733
1491,207167.30972126374
1492,91956.09706435309
1493,229328.16481240513
1494,305070.09894878935
1495,280483.7773324577
1496,249961.5108256258
1497,182991.20061389828
1498,180691.9871037244
1499,169742.0938279206
1500,169986.65440548214
1501,189424.33016213088
1502,156625.17209848273
1503,272690.79749295494
1504,242841.756255634
1505,225749.54933507816
1506,180725.43495062625
1507,231993.79210205318
1508,199657.13847242593
1509,154889.63119594078
1510,150504.60894777506
1511,151245.70747723925
1512,165443.23048577763
1513,142424.87643173465
1514,155546.70192094878
1515,191413.09848814626
1516,155563.054746416
1517,178787.52179152693
1518,120041.83562716593
1519,202179.22334345547
1520,131919.4332105763
1521,123151.04721920058
1522,178884.0631828584
1523,114850.10911913548
1524,104948.49809297762
1525,114075.41749488848
1526,102846.13095298033
1527,112770.17146436874
1528,134404.29441507263
1529,147168.68426361153
1530,211025.6094382756
1531,146191.97176166417
1532,102071.3492331708
1533,144234.28550876497
1534,124044.98547087474
1535,141073.82851190047
1536,93182.31657996292
1537,64425.64338738716
1538,164854.32308529833
1539,202069.76176133708
1540,107632.77487368119
1541,128932.39377008131
1542,123995.5577590362
1543,165377.74022720076
1544,87318.76591810909
1545,115877.18539666792
1546,151622.59706382948
1547,132363.97890269608
1548,135166.1296053677
1549,132313.9373389614
1550,142365.71967513615
1551,105431.64308050141
1552,148480.6348555521
1553,154770.8456957872
1554,123169.0165672098
1555,151630.64160859032
1556,94505.71005908914
1557,104828.43725121833
1558,113163.37194231915
1559,104905.88138515121
1560,145224.61755525108
1561,118083.90029414505
1562,149620.54831132817
1563,126819.06375876084
1564,159658.9502062581
1565,158943.22965256707
1566,250831.49735913536
1567,84651.97561686827
1568,249327.31200193218
1569,136961.49389179226
1570,135562.1982911565
1571,89800.51288326566
1572,135910.56993926616
1573,238762.19656754844
1574,136063.39721157803
1575,239769.4128979476
1576,241335.09425497852
1577,178665.6126899762
1578,160938.79852390973
1579,147570.30961841118
1580,188450.52930511447
1581,168058.45160818216
1582,135952.66839286452
1583,255587.3512812265
1584,223588.96870617202
1585,145568.03474538622
1586,71465.45073785532
1587,106872.27988593161
1588,164660.91944289603
1589,92104.59458105855
1590,121195.07527251374
1591,91874.52982496498
1592,126049.80633360508
1593,140687.41442787144
1594,141439.74304296737
1595,121590.37839087227
1596,233593.15814973903
1597,194015.75727835356
1598,201389.70811215538
1599,193688.92979921846
1600,174277.84574586456
1601,58058.38630145066
1602,119657.81005622343
1603,99217.47825457079
1604,290077.3893112542
1605,221133.8759654787
1606,154407.44387544462
1607,153408.84270377396
1608,221668.19141576235
1609,187669.84475843975
1610,163584.53104611882
1611,134613.9678230073
1612,190412.2485478174
1613,165894.58947972136
1614,151957.08110339355
1615,87843.07521181113
1616,76709.90340071695
1617,90432.72876346883
1618,125757.99317655299
1619,154125.36289930315
1620,168554.0120269853
1621,126745.01435129001
1622,160655.82199296367
1623,262162.86178309465
1624,217935.4443961837
1625,111943.80779922342
1626,175946.169099811
1627,187939.96833762905
1628,262474.4528958979
1629,171961.41790048755
1630,304432.1322549165
1631,235968.91474889976
1632,221409.96773289016
1633,183180.14334570064
1634,192507.04008383612
1635,182514.90301811392
1636,161411.32096559647
1637,190230.8272051026
1638,187173.34285361704
1639,179203.81140035688
1640,217756.07384152556
1641,176131.8069257068
1642,277280.60950699676
1643,223880.39793050557
1644,230931.896985679
1645,209865.69250291132
1646,174501.79529392975
1647,158822.33682066976
1648,125573.31044696516
1649,138921.17323929767
1650,120482.58671909562
1651,115748.86644735854
1652,101044.3035811506
1653,103117.07923726225
1654,138181.47647828847
1655,128092.75379067799
1656,147249.78462927154
1657,150958.07012054272
1658,166363.48969304247
1659,114258.0517114447
1660,167488.7617408647
1661,390746.2855293774
1662,357004.8060849968
1663,355437.9850532111
1664,406826.67580342136
1665,323239.8148149719
1666,334178.2395364912
1667,353205.17672663735
1668,354343.5125638079
1669,328952.91701213695
1670,349568.9823080919
1671,269459.8210638057
1672,369235.4490929359
1673,286528.5805372654
1674,248281.33037304756
1675,209133.06954786723
1676,209777.11773081473
1677,214149.74301973582
1678,419326.4318620899
1679,378501.29916857183
1680,323010.5839387809
1681,288474.8370491017
1682,324590.44075533375
1683,201295.88487960974
1684,189937.44199513877
1685,200202.72952279903
1686,179038.72668495373
1687,191157.12405043407
1688,201073.51927500995
1689,213617.8526898875
1690,205163.58697107842
1691,202657.71741849987
1692,261775.8575187737
1693,184259.01360515074
1694,188166.3050497349
1695,167523.67276221537
1696,256806.86427435902
1697,175770.90168685425
1698,315202.1391475384
1699,322860.95713199605
1700,275810.5720332588
1701,276073.24807043985
1702,223018.81498544675
1703,230096.64818514738
1704,248089.08781895565
1705,269875.6439858825
1706,335892.17031960026
1707,246537.9861220899
1708,213455.8647999933
1709,247038.23779667343
1710,216679.43164462416
1711,287192.73708705313
1712,253727.9484396035
1713,268984.25419890566
1714,216592.55044198025
1715,217892.56815335096
1716,178852.8984896844
1717,179253.16570970183
1718,143089.73051829074
1719,228010.94712813658
1720,233620.60572752223
1721,165034.07721620926
1722,126381.06387249359
1723,156774.59720860887
1724,207298.38388299878
1725,241903.00785169
1726,193784.8401539555
1727,164469.2346764463
1728,188850.90970890457
1729,183832.80263168213
1730,171379.53993186934
1731,125145.65072478034
1732,125133.42769417376
1733,108150.91694641592
1734,116213.65121952382
1735,136372.69296263007
1736,103213.54162673661
1737,279351.1131853464
1738,269024.8567307378
1739,234591.29879716825
1740,211794.05852252193
1741,188906.32442699553
1742,181012.26434441522
1743,179628.2172323533
1744,317049.77619949897
1745,217888.0529350993
1746,205055.72808558564
1747,214660.47292295622
1748,214887.02700701787
1749,157269.81771992828
1750,127106.09875636206
1751,235782.80450451712
1752,113971.31312968681
1753,146322.66939343087
1754,183194.66645812982
1755,169145.36485780255
1756,133117.0840437292
1757,120286.01778146601
1758,151398.14802077878
1759,153907.84829959803
1760,166218.21432433318
1761,151844.8989791247
1762,185984.19347382506
1763,194519.21779681992
1764,111862.59525972889
1765,156882.11748281406
1766,188712.98618239316
1767,209475.1881997232
1768,141064.75801323663
1769,159958.77484283084
1770,173246.93127004564
1771,129689.44202213181
1772,128228.71564562488
1773,127536.48664788075
1774,141456.5571760646
1775,150504.50459358832
1776,136992.959521859
