Id,SalePrice
1461,113192.56088140339
1462,157267.6826197988
1463,176871.91458387522
1464,195568.35680816276
1465,197619.13246392505
1466,171491.521820748
1467,186999.00607947423
1468,160864.866575505
1469,207788.06258358515
1470,113389.68153840804
1471,176530.07362993702
1472,97566.31590924913
1473,87954.27688707993
1474,137904.5554463137
1475,101680.40099335671
1476,359701.0614181251
1477,249206.2589342601
1478,307096.0196365435
1479,305596.76191772183
1480,441030.0595662248
1481,314353.5818145623
1482,210647.23572858167
1483,173978.51751416246
1484,160256.94214834378
1485,182560.75105199928
1486,198604.06519857922
1487,340680.23975602
1488,239185.84567267995
1489,202176.4644710758
1490,254104.51965471194
1491,196554.35032081162
1492,90611.13110175973
1493,202235.3771295061
1494,303332.77942535037
1495,288810.26368600706
1496,249213.6791425012
1497,185650.9421665324
1498,166478.32060629618
1499,160536.24313645437
1500,156870.1695727734
1501,188963.59508972103
1502,144009.18023487553
1503,288673.5681725338
1504,240744.94371904503
1505,224701.52099242818
1506,190288.4311401014
1507,250054.3260566604
1508,195020.9758622807
1509,158404.18970042898
1510,144719.53333939158
1511,139313.01251023216
1512,174147.24346335873
1513,153802.90497431264
1514,160328.35862904415
1515,213541.83847257379
1516,153785.89633919974
1517,182188.2574289171
1518,119145.92472669459
1519,212567.93760084582
1520,126369.34904138104
1521,126421.9824446491
1522,189340.7872490224
1523,105953.96809629514
1524,121899.23430748866
1525,113655.8368235717
1526,99544.90988172195
1527,98256.10534203053
1528,146339.43114851753
1529,150761.0042310122
1530,211004.66665116395
1531,115836.95826203772
1532,99977.06654720078
1533,150252.2179897779
1534,119508.20391908893
1535,153495.49681653187
1536,94916.64993751748
1537,35955.4420836129
1538,160417.4046850789
1539,209535.8358250514
1540,120573.75595706969
1541,135560.81034129416
1542,148528.04847560392
1543,190788.58663741406
1544,81299.56427224074
1545,128936.96931998176
1546,137815.82371269073
1547,128126.97249575914
1548,149951.5946261884
1549,127063.10349702649
1550,136915.27271922072
1551,113511.80169263203
1552,140581.2517479856
1553,157580.46957799536
1554,126515.81618971028
1555,155994.13631875347
1556,70548.91340862238
1557,114071.4342964975
1558,99725.93537778594
1559,90694.91689126438
1560,140552.12624578085
1561,141836.96265820623
1562,133914.42765406147
1563,125399.79669365671
1564,151248.0500484833
1565,146591.4630120626
1566,244374.33998917113
1567,65239.429768410046
1568,231054.16739328927
1569,111784.21340025123
1570,128198.17477871536
1571,106920.56452276651
1572,151521.71849579853
1573,258325.89820550894
1574,138774.36422517558
1575,241801.90591694077
1576,236940.86319840304
1577,175110.5219783734
1578,138218.08936913044
1579,146416.41584836144
1580,188500.0683576581
1581,154251.95164258382
1582,133075.5493916578
1583,274317.4126331323
1584,219032.07280036365
1585,144619.49391889037
1586,49186.15800188738
1587,99319.23211826116
1588,167045.47301998932
1589,101785.5905670711
1590,130375.32335473155
1591,89846.03592042078
1592,124075.27986796992
1593,131384.99742247397
1594,163717.959081786
1595,119082.3013538504
1596,232986.3474085813
1597,198086.25514151796
1598,207993.17582567094
1599,186957.01667400985
1600,161890.89492233272
1601,46123.076418341836
1602,123784.34056851664
1603,79957.46855767362
1604,281673.7389811608
1605,225644.07334112423
1606,151265.0763647157
1607,159355.4627972975
1608,198178.2664883826
1609,181680.5498692703
1610,146195.77672849037
1611,130245.37771743478
1612,174652.1705807962
1613,152958.5046098081
1614,137479.96749773144
1615,92619.10420303827
1616,73946.33321542025
1617,86656.17033096403
1618,115843.1675232458
1619,139672.29292768985
1620,163532.06740024895
1621,124960.4398096737
1622,133320.68719508208
1623,254871.24543785234
1624,205756.59798417822
1625,115457.90375850059
1626,167261.63608374703
1627,188898.1518272208
1628,280425.64962557575
1629,178364.42312744423
1630,354780.59040636
1631,234720.91597626533
1632,238737.55811048672
1633,172100.57798876043
1634,185916.7087702296
1635,172535.17177766352
1636,152356.34361191036
1637,202260.8785921944
1638,186362.59570631012
1639,189533.37056748767
1640,246060.32233037683
1641,187996.58125408133
1642,261787.97693871032
1643,221849.85186935787
1644,229379.85765516595
1645,217478.79213080264
1646,154763.11511569878
1647,156228.51205373206
1648,125107.8331246191
1649,128248.82159082498
1650,114401.49476443045
1651,112709.50433299784
1652,100313.44573632942
1653,103109.43550804793
1654,131470.76676912548
1655,121802.0797700386
1656,131928.9803244396
1657,141784.18503728602
1658,139673.85011001222
1659,119979.78575746354
1660,148106.5913049715
1661,397425.13309078716
1662,382724.69396706985
1663,365883.44267264166
1664,455293.08899317647
1665,319980.0401991885
1666,329833.5877783998
1667,369138.2483628066
1668,342843.75230807986
1669,325273.09108322504
1670,346816.80864147015
1671,266661.5125603458
1672,398109.615873096
1673,282774.17842788226
1674,244324.8332323311
1675,201632.4379587134
1676,202404.39944724238
1677,212754.23103194148
1678,442276.65346494014
1679,381749.4041239906
1680,333857.3602731916
