Id,SalePrice
1461,103356.64998785045
1462,166825.81168769218
1463,184041.82061522698
1464,198987.5151100423
1465,193272.91974373313
1466,172540.90749157232
1467,185998.97117261274
1468,159014.15754520183
1469,202219.28351832146
1470,112115.26808669942
1471,164000.85739781905
1472,95652.38326124253
1473,90717.23483083618
1474,147153.1418978643
1475,108131.57107218669
1476,369357.11331118166
1477,254879.74940998259
1478,305862.9921213387
1479,301753.7687415556
1480,465295.8251262788
1481,323191.6379093694
1482,203399.21380978927
1483,177416.90401106712
1484,158067.0078808443
1485,176143.2479314016
1486,191434.74269280594
1487,340081.30774221
1488,242410.6254900006
1489,205585.76387567574
1490,261436.7559865167
1491,195285.94762020337
1492,85732.28246123355
1493,169078.05859647284
1494,328047.9631881168
1495,286302.87404311437
1496,252218.66415719863
1497,185881.32740564586
1498,160573.67734044848
1499,151427.4457091064
1500,150530.00910833932
1501,194399.50693509344
1502,133020.88368409
1503,339913.77652148355
1504,240699.1252702925
1505,227976.05287687492
1506,194043.8659323951
1507,261882.16239384504
1508,200173.3828165197
1509,156919.85698454396
1510,148487.21833755902
1511,140948.73715556588
1512,176804.73483006947
1513,150016.59631404316
1514,171882.07601332536
1515,212893.76914031256
1516,145843.07067281858
1517,188932.35565905052
1518,116038.52478202677
1519,215168.679275473
1520,127953.81321977696
1521,131557.64561113564
1522,182638.7594514041
1523,111205.8299608872
1524,121323.33024512616
1525,116330.21078443609
1526,110566.14147301333
1527,97499.30636278738
1528,139932.51543957146
1529,157877.47047461604
1530,207752.9880160998
1531,116829.88714126532
1532,96305.34323966794
1533,158531.52114247123
1534,119764.09354351799
1535,156237.91003022378
1536,88312.84127591841
1537,42029.99034200737
1538,144752.14743679378
1539,202861.04146581807
1540,120267.93054317415
1541,135531.61999903212
1542,163245.6793358141
1543,205250.87256867893
1544,71803.59991720167
1545,124323.91786390764
1546,129102.97256112273
1547,128740.55925798242
1548,159577.37029227207
1549,133293.52081089222
1550,130312.97453662788
1551,109233.02450175642
1552,150248.06601355143
1553,153820.49491640145
1554,122831.67238905549
1555,149057.4808086363
1556,52117.512919711764
1557,144731.47524646588
1558,105536.66422652837
1559,90590.59853391733
1560,134929.56728449336
1561,157527.69295172032
1562,127246.99507868511
1563,124415.37685889809
1564,148640.84976358304
1565,138007.8790465818
1566,225015.54572322464
1567,66950.41146319371
1568,219525.35709332686
1569,119978.82082275872
1570,116614.48700899223
1571,101125.06888567063
1572,156061.09368801478
1573,296130.9221736054
1574,148028.36826369457
1575,225009.12998961948
1576,233933.31814195763
1577,172734.7093370309
1578,137744.6883516739
1579,157954.8282628326
1580,190286.94411930523
1581,152068.65591539105
1582,131154.26051980804
1583,281037.71610874275
1584,220977.8140070528
1585,134448.94147700618
1586,67585.05326946278
1587,99371.8882974385
1588,162591.92055379704
1589,94101.04777663352
1590,129095.05428068398
1591,91022.40408767352
1592,138670.33025200188
1593,125950.60955389694
1594,154514.46953971253
1595,127681.9587784895
1596,246556.29189500317
1597,207094.7685085152
1598,216533.05755797925
1599,182275.64236642222
1600,154789.61767327122
1601,50240.5356633981
1602,112140.29981087928
1603,80252.27089279902
1604,280761.9469424159
1605,218295.62155505817
1606,150034.79843187344
1607,141155.2810720204
1608,194355.19797308103
1609,179505.40422809694
1610,138761.49817949964
1611,117803.85155665164
1612,170966.9611491555
1613,153446.21473387594
1614,122447.83320140152
1615,92906.35245490319
1616,75633.79326478334
1617,88852.61110499862
1618,112459.40883487009
1619,130568.77324833127
1620,158895.46747220622
1621,120759.87634624832
1622,128920.18793215102
1623,242949.64469269954
1624,200696.03773670632
1625,118017.50802008575
1626,161858.67492881417
1627,196129.45149909216
1628,281623.8765942382
1629,174206.13610411691
1630,373763.8591285809
1631,251865.06011569407
1632,246923.27831130428
1633,166417.98626362067
1634,184368.71107911132
1635,167177.86755656754
1636,145881.74131293898
1637,216782.55956253968
1638,172878.02225179388
1639,191983.4315842751
1640,238685.22425379837
1641,184734.8765440199
1642,256128.4807650079
1643,218940.45553219388
1644,232166.8426832019
1645,214923.42829085002
1646,144826.3773901998
1647,149387.412428529
1648,123806.31134208967
1649,122075.12897864799
1650,115284.94491129788
1651,111955.49504462606
1652,99161.2937220484
1653,101558.15003823489
1654,144645.79834215785
1655,129355.88424944063
1656,143876.3121688636
1657,159775.0644093717
1658,151746.90082895942
1659,137156.86047130032
1660,143302.62999417284
1661,410236.6888373541
1662,391971.51278628805
1663,372501.84407491516
1664,403499.9087278007
1665,321853.217771424
1666,317721.1075842248
1667,377739.7844583392
1668,343508.71147857583
1669,313105.9028583055
1670,354500.1322231961
1671,278804.81985046784
1672,411654.5164899486
1673,284475.52763745375
1674,242408.03640959063
1675,201783.69953948306
1676,197455.24730747356
1677,212262.41766978335
1678,462686.67669213424
1679,392036.96803305484
1680,342586.3216584951
1681,272846.946265765
1682,322209.9205675544
1683,190467.2003698803
1684,162012.3754449808
1685,170521.06447430258
1686,162691.26686268975
1687,166244.48937406996
1688,185905.68705793004
1689,192352.20756089548
1690,187558.12495200546
1691,174932.35107985837
1692,258243.33811519272
1693,163804.77380331117
1694,182776.4998833863
1695,160355.7248292328
1696,268009.3855471879
1697,175401.86130798864
1698,334638.820705611
1699,310500.84409314976
1700,272131.75367086055
1701,279759.79308487126
1702,236744.23456793465
1703,234721.62307796278
1704,264404.40705438773
1705,243696.47035416146
1706,-5428.756796575384
1707,243697.51993191754
1708,204822.7528286695
1709,245905.04855048237
1710,217993.46124983416
1711,268949.8146450955
1712,270511.212227287
1713,279564.6882663367
1714,223421.08211936755
1715,210928.36848958046
1716,179409.04027499794
1717,163729.68794102944
1718,153548.03749453067
1719,219358.5473730422
1720,247983.5733008997
1721,147815.5881979603
1722,121166.62340395618
1723,143242.875842585
1724,214309.66951196198
1725,239329.29849751457
1726,175280.99811945762
1727,166133.41401889105
1728,153801.88742014277
1729,173474.6047467969
1730,162267.68323727208
1731,115520.65683195856
1732,125191.23267446691
1733,111781.55929555604
1734,120142.7540623385
1735,89715.80893889559
1736,102750.08105446701
1737,309695.0817149584
1738,261732.9230231475
1739,271447.02238957863
1740,226992.82080255938
1741,195161.8037421028
1742,184695.7114058761
1743,171545.52449397044
1744,350529.12993382337
1745,242150.22468289197
1746,201297.18820804264
1747,215152.94026480243
1748,225543.5741553565
1749,142450.19173597917
1750,140532.92100949865
1751,228118.05102367117
1752,114315.03288477729
1753,157798.07783418917
1754,188867.75235003466
1755,165321.58973174402
1756,135982.53156365664
1757,112088.8297613915
1758,143070.03726965538
1759,160316.55596678983
1760,156878.97647275426
1761,147424.49524023617
1762,192505.09794613835
1763,188709.05602324312
1764,102074.7916872548
1765,195487.64066035743
1766,192815.8267735797
1767,229796.66706654243
1768,143411.83548770053
1769,154944.73994401866
1770,146444.0596968627
1771,128209.1594720434
1772,142928.48547676462
1773,100016.22705560573
1774,151409.1399004853
1775,143559.59350064164
1776,133193.82212961
1777,104681.82485873601
1778,142614.55556973442
1779,113666.08533982188
1780,173193.3152586294
1781,128659.54725669767
1782,74061.12499587284
1783,136250.29833217082
1784,88806.00921164663
1785,134851.9883906925
1786,122336.81414260156
1787,148146.44536381704
1788,43945.577731191646
1789,97834.24184850091
1790,58572.78442601487
1791,186395.3082712351
1792,166745.3945154373
1793,126492.63053929107
1794,158382.442467666
1795,123921.48905598023
1796,136867.25665276265
1797,106144.95359544037
1798,118949.90993915265
1799,104035.5188154846
1800,116803.05871850671
1801,109549.99408108462
1802,116726.09696277347
1803,162942.55840408825
1804,116475.98737939983
1805,130475.96228996059
1806,133899.90323826997
1807,140461.24228633847
1808,106741.71105514606
1809,128006.66879171925
1810,139124.14802736905
1811,131171.79222309892
1812,111347.32058693166
1813,131851.88101608446
1814,100307.2492727479
1815,62434.80630852794
1816,84474.16699232603
1817,95836.11429920862
1818,162931.48452261207
1819,137686.97366978205
1820,54414.97373527731
1821,99364.90589166223
1822,138457.52371347114
1823,52908.94715078571
1824,135686.93355408031
1825,142279.3949897748
1826,95542.4701867376
1827,102440.96725985548
1828,149827.16538270237
1829,143772.09220861457
1830,141440.00674503483
1831,155229.47494330956
1832,82663.52229861752
1833,136229.97654104303
1834,119612.19360096753
1835,139029.45781752467
1836,150568.6434410934
1837,81327.9653178507
1838,106875.89233083022
1839,111188.5468186934
1840,157792.09667713032
1841,130547.32133572176
1842,60759.48086294369
1843,127075.04101905227
1844,147900.6627643644
1845,141249.12315430306
1846,149425.160206503
1847,163388.17027077335
1848,32770.464041318046
1849,125205.21791764302
1850,120333.30769489612
1851,154118.60537275346
1852,112609.08072301326
1853,112705.53052255185
1854,162608.26910266187
1855,141718.17870777985
1856,214019.21258383407
1857,145434.2893938683
1858,156349.93346362025
1859,122421.38144158642
1860,137078.5587212604
1861,121237.40904589253
1862,295957.317769411
1863,284503.71154160216
1864,284527.7099098319
1865,352902.9719659756
1866,334888.55143703753
1867,210582.66190167842
1868,285002.8379644281
1869,200019.79613404092
1870,219071.0170073344
1871,253465.76208974537
1872,169254.14794443478
1873,233659.31328778784
1874,143309.53668222087
1875,209004.3634212264
1876,202903.90016992018
1877,210087.44960893714
1878,187779.83607074595
1879,137350.69087768137
1880,145808.81588939787
1881,237385.3791931169
1882,237453.36299548787
1883,188192.86523305136
1884,206585.10327978875
1885,231431.95795426867
1886,295977.19424405997
1887,213557.6652084142
1888,250642.96329369582
1889,164329.95442450466
1890,101832.49348371453
1891,113703.20906352461
1892,96203.91125823092
1893,133397.83620981802
1894,119812.28371907398
1895,139042.72955114883
1896,122116.09820429189
1897,115360.52331657824
1898,97091.32885251055
1899,158981.8818242713
1900,165002.18307067337
1901,191045.28547973162
1902,189208.2093221012
1903,217487.95121598337
1904,161624.83733144496
1905,213850.38125597755
1906,154218.65844927845
1907,248697.53213358484
1908,111882.91300892318
1909,139390.56117921998
1910,120095.33023348008
1911,249654.55098915822
1912,331928.430765691
1913,162475.14211558923
1914,37655.990313760936
1915,346361.54885869985
1916,52804.29012864758
1917,229377.4309208959
1918,124745.81801506528
1919,151496.32994815265
1920,155396.1000612725
1921,380965.7078355637
1922,333491.89960547513
1923,226966.2760580855
1924,211116.03344996576
1925,204391.1251738295
1926,373026.0856878357
1927,116073.50016285502
1928,147813.33723751665
1929,114323.21765424032
1930,114850.5150887235
1931,132267.408883648
1932,129735.81927125016
1933,178180.4998668756
1934,190354.76487291884
1935,167666.7693905949
1936,211474.5334133946
1937,187855.9512858519
1938,165619.63913048082
1939,279065.52450270974
1940,193640.95405806415
1941,166756.20344098588
1942,168394.01738393097
1943,215959.88316648547
1944,363533.630943571
1945,408574.7917203903
1946,139754.80752167804
1947,-97147.43075800547
1948,164746.2719313954
1949,235740.0294129788
1950,185038.66647828813
1951,246520.01504796278
1952,209619.07563767908
1953,170727.72525593336
1954,187653.93895930378
1955,135628.32526394003
1956,295197.32257917826
1957,167480.2084406868
1958,256853.54579523974
1959,130470.36034551472
1960,100008.31972672977
1961,107966.28871950996
1962,99952.09798925114
1963,110197.64916977659
1964,106841.09630351211
1965,135042.8529070497
1966,144924.1811196627
1967,305575.40250277356
1968,415451.24263154925
1969,397726.8000836321
1970,408109.170813208
1971,441727.80731677916
1972,368143.8938487808
1973,278448.9832953871
1974,338350.3072483244
1975,488941.7254911752
1976,284895.86507568066
1977,365757.5272661452
1978,356825.0564898886
1979,320635.7632624509
1980,202855.766612974
1981,347327.76291319425
1982,216531.38260079874
1983,193882.05303518847
1984,169788.89038927644
1985,229614.5624862013
1986,199150.47290318692
1987,210812.91829104838
1988,168290.04586404422
1989,189728.51945149433
1990,208443.63744156575
1991,230284.36762270518
1992,221952.20698027732
1993,161787.3640584268
1994,235357.69748816057
1995,182985.6307588471
1996,273718.16568409884
1997,311933.14172712644
1998,324319.98972456786
1999,290770.0225512574
2000,320090.1017398527
2001,283910.7029793316
2002,251014.9076144537
2003,234562.4329667061
2004,275260.3169476632
2005,234736.57073362404
2006,224576.46668712515
2007,254088.62081017857
2008,238144.89581393008
2009,194282.2545349372
2010,189365.2920391711
2011,138320.47680799244
2012,176217.95752877765
2013,175178.92579843197
2014,184890.03413201286
2015,218130.12571686367
2016,188994.58705995884
2017,195840.07110538962
2018,82826.85703259567
2019,127883.6386818029
2020,89186.68077506684
2021,80423.38016226282
2022,252349.8402576896
2023,141811.506140369
2024,287989.39734970336
2025,361518.3814561351
2026,173772.8180305441
2027,151992.04397599492
2028,163765.4827426488
2029,171059.8150305606
2030,268416.6585147532
2031,242502.5326080476
2032,266562.7501789788
2033,258438.0829492656
2034,183596.64203281957
2035,247719.64008421358
2036,199041.93173522595
2037,206050.62310770294
2038,316648.0743007073
2039,250854.5291283694
2040,315839.82644082466
2041,315676.46301398566
2042,220871.75015230337
2043,176019.59321206552
2044,170211.75247341907
2045,197307.83754021302
2046,135799.3702532975
2047,144079.62844977528
2048,135196.3536620147
2049,129490.98547782423
2050,171635.4882925048
2051,91117.51803028001
2052,98844.24139161338
2053,145242.7326663183
2054,92671.10685463785
2055,173645.05248404108
2056,123039.50108033279
2057,96970.19535494386
