Id,SalePrice
1461,103362.08104971692
1462,166894.97579827206
1463,184042.44391677692
1464,198983.36486389046
1465,193270.03681998397
1466,172539.74529816327
1467,185998.5212686602
1468,159012.72333980747
1469,202218.8471276802
1470,112111.75579746952
1471,164011.0553547009
1472,95654.88556606125
1473,90720.2926488925
1474,147140.11057727458
1475,108123.47036174219
1476,369358.8760935692
1477,254882.22031071316
1478,305868.00698419777
1479,301753.97703602933
1480,465294.88121449226
1481,323189.69666628283
1482,203400.7905993252
1483,177418.12892706716
1484,158067.43989697495
1485,176148.2416141152
1486,191435.1588340646
1487,340080.44722866756
1488,242415.3414272836
1489,205583.91658145282
1490,261433.11446716986
1491,195285.98866079072
1492,85741.41510733508
1493,169061.47820074135
1494,328044.45495428937
1495,286304.0792402902
1496,252216.17349892762
1497,185882.5319376511
1498,160576.28556675254
1499,151424.60329319304
1500,150526.38252225413
1501,194396.52353788842
1502,133024.70368914085
1503,339869.8300389785
1504,240700.17148440843
1505,227975.81886095903
1506,194042.85156016843
1507,261881.7273243412
1508,200171.3787260463
1509,156921.95034048753
1510,148486.38792028953
1511,140953.56240794144
1512,176798.44251601235
1513,150013.08089500433
1514,171903.05546669033
1515,212894.18264153274
1516,145834.8044897128
1517,188938.33002050617
1518,116039.88561317988
1519,215169.89894192177
1520,127952.36848710175
1521,131561.25289630843
1522,182642.74116764334
1523,111201.09222897748
1524,121324.66372531222
1525,116330.14319883287
1526,110561.54192483902
1527,97497.0367868403
1528,139925.96020844544
1529,157880.0473668645
1530,207747.0265438261
1531,116833.27490762528
1532,96305.05066566425
1533,158532.60613603424
1534,119764.00724403118
1535,156236.30395713518
1536,88310.29159928218
1537,42036.63996952749
1538,144743.4867794133
1539,202851.3174182491
1540,120266.30529320054
1541,135535.87537730183
1542,163234.96353688557
1543,205261.14262259915
1544,71799.05155238009
1545,124314.56779003143
1546,129104.89249984501
1547,128740.02911762113
1548,159580.18629760726
1549,133290.99372594175
1550,130315.1575606555
1551,109233.62713953399
1552,150260.90194998635
1553,153827.82900727168
1554,122837.13631405449
1555,149050.66451967962
1556,25987.562356183887
1557,144742.38465167326
1558,105540.78673838265
1559,90596.57526539394
1560,134922.46843331563
1561,157549.00927341415
1562,127241.5799306333
1563,124413.8892776923
1564,148651.90067921393
1565,138011.70352800214
1566,225009.7840165866
1567,66947.28787635802
1568,219512.93223528424
1569,119985.00288381567
1570,116611.6124233898
1571,101118.18740036048
1572,156059.73389970022
1573,296100.949647838
1574,148031.95354502567
1575,225008.49653157894
1576,233936.8471290418
1577,172732.65197748318
1578,137737.68845460576
1579,157961.76630346559
1580,190289.22017201735
1581,152075.88119773846
1582,131150.68284454732
1583,281041.37425404973
1584,220980.21838932484
1585,134447.97083074995
1586,67591.22960780119
1587,99388.10794554465
1588,162582.77385342843
1589,94111.9967863569
1590,129094.51892743038
1591,91020.7905992124
1592,138664.83742967877
1593,125950.843547386
1594,155358.17383242748
1595,127681.89297208481
1596,246566.48653595126
1597,207099.79278845224
1598,216539.83218582836
1599,182263.13854738115
1600,154781.64809497155
1601,50234.560457051266
1602,112140.70523252687
1603,80239.60666696902
1604,280758.89311771886
1605,218297.5503423754
1606,150036.37676940183
1607,141168.2687280631
1608,194358.2708609039
1609,179507.95899228868
1610,138763.74190504418
1611,117797.77732551249
1612,170962.61634677136
1613,153447.52372682246
1614,122447.1224466787
1615,92906.26115396328
1616,75639.17111411947
1617,88853.71635220165
1618,112463.66019109159
1619,130563.58013690927
1620,132784.62997727678
1621,120761.5865077175
1622,128922.20622896147
1623,242959.7114618551
1624,200693.00031758705
1625,118018.49581004586
1626,161857.1943732784
1627,196130.7274314228
1628,281625.07607764774
1629,174210.92315438366
1630,373758.280637498
1631,251863.67343097925
1632,246923.88914146065
1633,166424.92179212114
1634,184366.78805790353
1635,167173.9551227223
1636,145878.10724703677
1637,216785.86178953736
1638,172885.8000413652
1639,191979.107509373
1640,238685.58385483525
1641,184732.56652103784
1642,256127.12418587436
1643,218950.1070388765
1644,232169.36887600156
1645,214922.82903331844
1646,144824.30891898787
1647,149393.51217171806
1648,123805.45883419272
1649,122079.12730900012
1650,115280.65363821259
1651,111956.01931823825
1652,99162.34992896602
1653,101557.95285393554
1654,144637.12778344168
1655,129347.86793269927
1656,143866.1675497268
1657,159769.0680261976
1658,151738.42375751305
1659,137149.30944480142
1660,143308.22359209647
1661,410242.242712067
1662,391972.9381323282
1663,372501.26038610237
1664,388546.17824633955
1665,321853.7644853033
1666,317712.55316584045
1667,377732.68926007184
1668,343492.8500221695
1669,313105.6567200152
1670,354502.1569069184
1671,278804.3218145147
1672,411655.2330995619
1673,284477.3144746311
1674,242408.60205853032
1675,201785.38940034667
1676,197452.41814978467
1677,212265.77771612257
1678,462685.6775372864
1679,392040.0013507169
1680,342588.38920711586
1681,272848.61223420897
1682,322207.23759451974
1683,190467.9708165347
1684,162013.99491541134
1685,170519.16248113383
1686,162692.3039244644
1687,166248.59011394926
1688,185905.3243966177
1689,192350.80586636858
1690,187557.04157876107
1691,174931.3680007027
1692,258244.6123078037
1693,163810.01583539718
1694,182774.59977867105
1695,160359.90473028657
1696,268021.20754059637
1697,175402.8804828045
1698,334639.92178996233
1699,310496.4031422273
1700,272129.27478304366
1701,279758.3464394056
1702,236749.21572688455
1703,234729.40989091573
1704,264403.7091936597
1705,243695.44658487453
1706,-5428.933237903519
1707,243695.73260193877
1708,204822.3865676811
1709,245906.94008728676
1710,217990.87928592716
1711,268948.1751881065
1712,270510.2585603283
1713,279566.80229821894
1714,223422.08498327248
1715,210928.99134783912
1716,179411.34313093894
1717,163733.47269419325
1718,153551.3754352103
1719,219359.08902698453
1720,247996.12194710737
1721,147823.59060726163
1722,121172.1623220857
1723,143242.57398284262
1724,214306.89239080087
1725,239329.5540456362
1726,175278.2395245307
1727,166129.83347859536
1728,153803.77904347307
1729,173470.355120474
1730,162267.31963726506
1731,115522.57562916644
1732,125187.82882434432
1733,111780.47814783046
1734,120159.68979857583
1735,89716.31523480895
1736,102752.67951340904
1737,309688.8742157365
1738,261734.3599541157
1739,271443.09511057497
1740,226994.69054194773
1741,195163.69357966003
1742,184694.02433033008
1743,171548.33392692753
1744,350514.95236237627
1745,242144.49502055836
1746,201297.39875992364
1747,215152.74769341294
1748,225541.81268492225
1749,142453.10841054178
1750,140530.79128995573
1751,228122.6414233779
1752,114311.1293564447
1753,157799.50712774193
1754,188872.45915678446
1755,165329.68825805397
1756,135972.8162033169
1757,112086.41830823058
1758,143068.1309216998
1759,160312.86478866928
1760,156878.90561437618
1761,147425.77798980311
1762,192502.54924051533
1763,188707.91034906683
1764,102073.4356469384
1765,187354.66010492644
1766,192815.24367323704
1767,229792.51858116756
1768,143409.9640091902
1769,154951.77974814118
1770,146440.53952811775
1771,128206.34528515919
1772,142933.78081857925
1773,100012.33151458343
1774,151414.24985136557
1775,143556.56589327264
1776,133191.21327263338
1777,104680.39876306301
1778,142612.42227616627
1779,113671.33715313114
1780,173190.4007544904
1781,128657.9329667273
1782,74057.23065304651
1783,136255.7201466926
1784,88807.16312763933
1785,134854.2034244415
1786,122345.53979868814
1787,148144.6970741445
1788,43936.47183591337
1789,97829.29658913391
1790,58579.84079210134
1791,186395.74485218548
1792,166749.21739965025
1793,126493.81902219809
1794,158379.2183397154
1795,123923.71734001755
1796,136871.85796504142
1797,106138.73979798821
1798,118944.87474897981
1799,104029.46502133354
1800,116800.6157130911
1801,109545.30012844026
1802,116719.22953012714
1803,162942.4277127164
1804,116484.21113894018
1805,130473.06718432636
1806,133903.44919012557
1807,140458.0252481295
1808,106739.47904018755
1809,128008.54944627115
1810,139126.63382259267
1811,131119.99620419834
1812,111350.62476090482
1813,131852.74004299205
1814,100322.07010156824
1815,62446.000822230475
1816,84473.37873691507
1817,95836.9866551829
1818,162916.00497641927
1819,137685.8220152679
1820,54414.23898042715
1821,99351.6314676915
1822,138460.93630506133
1823,52933.20861383609
1824,135678.22984602128
1825,142275.44215449144
1826,95537.31585835014
1827,102439.3847243702
1828,149813.33867730433
1829,143771.34542772593
1830,141439.08671631606
1831,155238.28511405317
1832,65250.35723422421
1833,136233.95750682417
1834,119617.97412111866
1835,139043.76251146512
1836,150566.77767857548
1837,81326.3876649203
1838,106876.38032225566
1839,111178.31389843952
1840,157796.05493270128
1841,130546.62408237415
1842,60749.45190555754
1843,127072.00890317885
1844,147901.3927767201
1845,141252.16166280862
1846,149432.45434500533
1847,163387.56158495042
1848,32780.16846768209
1849,125203.90951404162
1850,120329.19242950669
1851,154113.2410103405
1852,112603.76153423626
1853,112701.05148479657
1854,162611.29800077341
1855,141734.38981088065
1856,214020.91085590678
1857,145448.14469547942
1858,156348.1191979231
1859,122417.96409613034
1860,137081.68509563408
1861,121234.01845059264
1862,295960.59532356006
1863,284505.7941541136
1864,284529.80042437185
1865,352903.0609340505
1866,334887.9040921519
1867,210582.2393696264
1868,285001.379080303
1869,200017.79654072248
1870,219070.63462089095
1871,253462.25120625482
1872,169254.00413773768
1873,233651.35563994013
1874,143303.71714545693
1875,209004.72287976975
1876,202902.83862301894
1877,210089.6458477932
1878,187775.9118667068
1879,137351.34879508615
1880,145802.8064411293
1881,237385.87273988198
1882,237457.22301946115
1883,188192.963692768
1884,206587.29024392343
1885,231423.0988380222
1886,295973.3441484934
1887,213558.34350998257
1888,250643.4877197016
1889,164330.6226106768
1890,101825.57767620392
1891,113694.64532693103
1892,96203.45969732618
1893,133395.20693758107
1894,119818.17039245227
1895,139037.61225041992
1896,122115.26847131527
1897,115370.00442529167
1898,97094.18163437163
1899,158979.95454008493
1900,164997.98277893267
1901,191049.97626773966
1902,189210.5654084722
1903,217500.93763058586
1904,161614.4494039102
1905,213847.1039242677
1906,146065.10415487376
1907,248701.0531411816
1908,111865.22299412847
1909,139374.9030119162
1910,120081.05485383375
1911,249665.23988238
1912,331915.34369184216
1913,162482.1426085669
1914,37689.854941905476
1915,346362.2709074081
1916,-20327.770713525126
1917,229378.64582760143
1918,124748.71840001713
1919,151496.17180699029
1920,155389.764819697
1921,380966.7129461621
1922,333490.7351616472
1923,226976.20895973337
1924,211116.63973117224
1925,204394.30329600093
1926,373024.02324642893
1927,116072.38845563447
1928,147817.67307478585
1929,114326.59080231807
1930,114858.57503788196
1931,132270.57453865476
1932,129741.8743338231
1933,178180.0784856747
1934,190352.50680468976
1935,167665.7209731054
1936,211472.25559452176
1937,187856.55398732307
1938,165618.4007856662
1939,279060.2777801787
1940,193635.77472436987
1941,166754.11428755498
1942,168383.08993446478
1943,215956.73302402464
1944,363530.50346765947
1945,408564.92517821724
1946,87530.14187069016
1947,-97149.64573259687
1948,164756.59402432083
1949,235742.8339336668
1950,185034.65057531302
1951,246520.83760840585
1952,209623.76020906842
1953,170720.06038176594
1954,187645.9952819089
1955,135627.68624352198
1956,295192.64179636864
1957,167476.01574738952
1958,256850.04225443187
1959,130474.32005025866
1960,100004.38138870755
1961,107965.00419879984
1962,99957.79890650196
