Id,SalePrice
1461,109706.97506311894
1462,162813.02709533958
1463,180147.46600031745
1464,197608.19305996466
1465,195805.1388520711
1466,172327.78950956193
1467,186592.0390793717
1468,161005.42183492528
1469,206910.744492757
1470,113949.53595374929
1471,172104.61244104555
1472,94221.0828557261
1473,86901.20796300119
1474,138538.2629125955
1475,98409.90513311393
1476,364523.0158079871
1477,249523.19817973752
1478,303777.65198500885
1479,304156.05689775164
1480,452546.2456395497
1481,317201.2921712679
1482,207862.6143346665
1483,174317.28143293978
1484,158752.30831406065
1485,179524.91877672248
1486,196588.3900141398
1487,339510.2790925057
1488,237423.1458127879
1489,203648.31411885665
1490,255289.13245578585
1491,195869.92838726085
1492,89602.99892030153
1493,201235.97044483674
1494,310164.08833859034
1495,287667.0671008326
1496,250661.70815348448
1497,186491.66780996378
1498,166638.5486769754
1499,157495.73143733814
1500,155213.85319352275
1501,191824.70228049354
1502,139665.89833660316
1503,289915.9124491358
1504,239755.8813234033
1505,224429.65625928072
1506,191856.77023744243
1507,255035.74564560814
1508,197196.9214121216
1509,157922.90101866503
1510,146534.01331891384
1511,140238.40406121113
1512,174371.4867284662
1513,151943.7007861832
1514,163323.53463194924
1515,215145.78709016796
1516,153384.06759178764
1517,184611.6732894772
1518,118277.1860396204
1519,212828.45612747487
1520,126934.82601021192
1521,128341.19570068465
1522,186103.88597319424
1523,108992.89618718097
1524,122370.03029385125
1525,114404.02667003739
1526,103642.92352351567
1527,96516.86447825385
1528,145516.1753262508
1529,152301.47994894264
1530,208457.1132179737
1531,111975.4069403469
1532,99361.77335241294
1533,153824.8550587593
1534,118498.17751612476
1535,157519.0773965361
1536,94058.86918084495
1537,37258.636812740326
1538,157001.01659891996
1539,205248.56596494777
1540,126326.13458824632
1541,135767.78132813898
1542,155540.35918990787
1543,199069.29404173474
1544,80839.20601698404
1545,127979.52805325095
1546,136079.68308590035
1547,128536.85714377309
1548,152547.75175891453
1549,128747.199952453
1550,138002.52975274142
1551,113732.84587067025
1552,143044.79300950546
1553,154299.9149790761
1554,124717.89980635452
1555,154488.08783284327
1556,60676.42977075974
1557,120749.88427835479
1558,98651.25843317338
1559,90969.81753520385
1560,138163.29557556528
1561,145499.22522797514
1562,133317.46130767776
1563,125253.13396561085
1564,150993.34809159752
1565,144195.92683621505
1566,241819.3506419783
1567,64485.14869662802
1568,229238.5037607023
1569,118069.28408109708
1570,124877.51381483706
1571,106664.6246724629
1572,155137.34652267568
1573,265599.0877214171
1574,142067.94584820102
1575,237176.19622197244
1576,233833.5180104313
1577,174381.65103040086
1578,136478.24903123998
1579,149996.9425964368
1580,189355.31000812733
1581,152416.9212765818
1582,133188.20361795052
1583,277625.65804991534
1584,218841.43772748936
1585,142888.6784964128
1586,51934.28357380544
1587,97934.6549075284
1588,168525.56906606196
1589,100131.84555606332
1590,132654.33282555346
1591,92487.15458286364
1592,130098.4255632177
1593,125987.85469803223
1594,160297.32485367716
1595,120144.153630582
1596,235764.14975826567
1597,201791.437626727
1598,209617.59004358444
1599,184341.67474953513
1600,158171.29295708108
1601,46992.9182915203
1602,119132.32266407958
1603,72000.12711891122
1604,285787.2553897378
1605,223037.4208475408
1606,150969.5813364029
1607,155502.61565788984
1608,193958.25935083194
1609,179268.79851984078
1610,143550.79476952352
1611,129436.15825055711
1612,173959.7543485729
1613,152262.01118700448
1614,132973.52307601398
1615,92754.61085855923
1616,74902.90802869442
1617,88583.50765347769
1618,116222.47722455821
1619,136002.7127041722
1620,162972.72756804
1621,123932.54810280036
1622,131407.34182093557
1623,251413.13209884017
1624,205909.25070150997
1625,116372.00282428236
1626,166729.2501181444
1627,191092.36710431063
1628,281865.0014906818
1629,177767.78049676502
1630,364481.0588929
1631,240075.48984059025
1632,241770.96386457988
1633,169336.37115292493
1634,186313.23580552437
1635,171739.21370551185
1636,149856.94634511633
1637,204207.75945735848
1638,183234.42290102885
1639,190656.24202761272
1640,245653.27982257478
1641,188675.05038244146
1642,262324.0465416765
1643,222342.17826277585
1644,228865.07280666157
1645,212753.2394646875
1646,151580.58042680248
1647,154297.75898657236
1648,125719.20653349775
1649,125917.83732733814
1650,114446.60995551836
1651,112315.37419654787
1652,98082.07179731524
1653,100585.85289364154
1654,132067.25349094192
1655,119292.78808038155
1656,133512.68345461422
1657,144706.92296273596
1658,140779.34711043382
1659,122345.72085348083
1660,147035.23386601228
1661,402565.8958657932
1662,386337.68163664325
1663,369147.9466092206
1664,464365.0533199125
1665,319545.3165310413
1666,329655.1249658569
1667,366964.92680348956
1668,345456.03556035354
1669,320384.6286480195
1670,349238.6630361766
1671,269624.4691156718
1672,402792.83704019187
1673,282481.726581738
1674,241837.64573935894
1675,201587.32986520263
1676,201187.6625304358
1677,211420.82998021468
1678,453556.43299756444
1679,385666.72608994984
1680,338559.5431957751
1681,275933.9024627692
1682,317100.51196456223
1683,191407.58349127168
1684,168236.61046159067
1685,176513.23623215183
1686,164127.66502450182
1687,173767.06742644132
1688,191721.2562306189
1689,197778.8865933163
1690,192271.8604380864
1691,180990.94298062575
1692,260723.0675593804
1693,167673.6751599017
1694,182965.50962068405
1695,162254.45229726713
1696,269986.4603628403
1697,176418.02343376642
1698,335203.75257328467
1699,311824.74578187976
1700,270671.0236470407
1701,281181.1172306222
1702,233110.7037809215
1703,230204.4932966771
1704,264302.9245537963
1705,247287.77973723607
1706,68723.9032949252
1707,239377.35432549202
1708,202301.44391894815
1709,246911.79241978945
1710,217952.37892806213
1711,271364.31215987296
1712,262789.5667336822
1713,276579.95822321915
1714,224382.1279910834
1715,210384.23697441941
1716,175071.3734521741
1717,166250.69168191365
1718,148443.50222904803
1719,219455.84970649224
1720,240541.0612422522
1721,157521.928196892
1722,126748.43751033358
1723,149755.99411056805
1724,211142.8692732736
1725,234277.95442887055
1726,180747.2422491909
1727,157875.8743321631
1728,167425.3285021189
1729,171813.57809684714
1730,171908.96553935492
1731,114083.89603538261
1732,122105.15368166877
1733,110410.02877475935
1734,109719.29526954037
1735,112703.09926464813
1736,101973.67357293479
1737,304475.78008692164
1738,261975.125236275
1739,269942.3663993393
1740,221389.43613946167
1741,194020.65820261822
1742,184142.02111432384
1743,174832.25591155802
1744,331374.68373061286
1745,233943.5906679524
1746,214058.0965876685
1747,218656.05969394147
1748,222963.20353895085
1749,143844.6799606549
1750,143077.99944183146
1751,234466.87488248953
1752,113655.84951384654
1753,156265.70534650548
1754,193504.82898606927
1755,159402.91464831107
1756,125009.55708197257
1757,110971.7042325708
1758,143869.52184583232
1759,166656.852160188
1760,157902.3130054391
1761,152144.83528324295
1762,188187.7471856783
1763,189360.82997130984
1764,103350.51375388747
1765,197927.0391657132
1766,190639.16135218352
