Id,SalePrice
1461,101599.85626878298
1462,154612.577868263
1463,169579.33561254665
1464,190997.0665418423
1465,195114.98247570987
1466,172537.99579564354
1467,189530.43114059
1468,163332.54739929433
1469,200275.65753488755
1470,120007.60122186283
1471,167696.53417862393
1472,95291.55825756153
1473,85752.56359315256
1474,140305.23478853598
1475,108862.40065261803
1476,349587.7691293949
1477,253975.58414315653
1478,310454.32699501107
1479,311403.52466050966
1480,424330.8918919506
1481,306579.4267035645
1482,217764.65543387784
1483,175434.1164566757
1484,164964.50075910636
1485,198200.15651349945
1486,196398.75004271592
1487,338696.07027834584
1488,239048.58183678694
1489,204961.6154190346
1490,245175.40296009195
1491,201309.71394426737
1492,91151.22583094274
1493,219236.56275543082
1494,307924.3459054
1495,282557.9664484343
1496,248524.89456460718
1497,184334.92454451823
1498,171449.56654159667
1499,163326.7261607505
1500,157187.10444407898
1501,186425.8539043673
1502,147210.978935146
1503,279501.1405793659
1504,247088.78247789887
1505,227115.02604945248
1506,186678.5119220767
1507,238811.7848631069
1508,194840.37915431906
1509,157686.91516154213
1510,147021.6215484927
1511,140929.14737249422
1512,165256.95023843308
1513,155327.46518018236
1514,162294.01839939097
1515,202401.03365072736
1516,160417.7681238196
1517,172591.91075070982
1518,113714.52805809234
1519,208054.97496097302
1520,128716.52238087927
1521,122064.85177245934
1522,187373.1260345024
1523,105646.29808376939
1524,119419.3736359484
1525,112673.66523522977
1526,100733.16866820189
1527,105828.32164809934
1528,145232.9998750944
1529,146681.63400126924
1530,212854.1906997396
1531,124701.98851568939
1532,105115.96729746636
1533,147657.11404747178
1534,122780.73342434003
1535,137370.90321250074
1536,87195.70656397648
1537,46181.504527921905
1538,162686.58446878847
1539,220706.46766344493
1540,125520.4395838218
1541,130853.76398020331
1542,124697.60315842635
1543,172651.84056170715
1544,85369.85576138285
1545,128844.70628538134
1546,152907.07617215312
1547,124542.45113624854
1548,149838.60991235415
1549,134195.53218196228
1550,140710.2831294426
1551,110722.47090077412
1552,151255.72187239502
1553,154333.1088854234
1554,124572.04394001712
1555,143598.4692592459
1556,80734.77187708078
1557,110732.96476708504
1558,107722.22400806367
1559,96389.8706923906
1560,133260.32131716178
1561,129443.11344027438
1562,138735.86712265864
1563,126099.57656440395
1564,148392.58875479002
1565,146971.5053309563
1566,250236.7765493797
1567,72022.54373911244
1568,240897.45889205392
1569,113004.30058332556
1570,133436.8141788398
1571,81326.75851930329
1572,141124.60190956737
1573,238791.25632977148
1574,134357.11898708798
1575,231715.22580668854
1576,237954.1073881843
1577,177031.31399097468
1578,155422.48892311077
1579,143089.72853366158
1580,189440.2289378069
1581,158659.96186546877
1582,139130.97490298573
1583,267483.148042853
1584,223256.37189997663
1585,144267.08400981547
1586,55901.79471495643
1587,109847.34239816724
1588,156852.20023714786
1589,97215.22836331872
1590,125101.34241735027
1591,85742.1354215272
1592,121057.68578725948
1593,144351.1047019855
1594,153209.5799752212
1595,120988.64074230345
1596,230715.71405372198
1597,197319.72296142334
1598,215346.5275043276
1599,198393.32178782194
1600,178043.43945842737
1601,40418.65619024134
1602,116307.76494823699
1603,88459.5014759734
1604,281787.5007213992
1605,232015.15747480222
1606,155052.34894427808
1607,159426.1467625649
1608,215270.75244885788
1609,183342.4496150508
1610,147732.48282109946
1611,129886.36352382542
1612,174494.7661396066
1613,158501.81429475464
1614,142047.5276233916
1615,87405.29188048118
1616,73681.29013417312
1617,82878.9771860115
1618,122990.50026218488
1619,151555.30720429972
1620,169180.76737979834
1621,119988.22699437954
1622,150099.76402811322
1623,262495.2223272945
1624,200791.4531959471
1625,118865.19855899957
1626,176414.16217177443
1627,183347.44841012137
1628,272715.5497058339
1629,182596.6332142409
1630,324522.926179272
1631,237392.54072895157
1632,232966.1922432118
1633,186547.4085559881
1634,185629.48289315205
1635,174532.4455101511
1636,153841.16302021593
1637,191402.54215508245
1638,188644.77609044896
1639,186853.31615283724
1640,232774.5013072783
1641,182498.24800210888
1642,264792.24545201624
1643,224934.6474456389
1644,233215.3412276808
1645,200183.947821024
1646,167004.0039407484
1647,165382.4289357732
1648,122832.88012704859
1649,132675.57774532214
1650,122142.31808167894
1651,114171.94309362373
1652,103141.78758009605
1653,106571.3795216995
1654,139801.76701223594
1655,134894.9659757224
1656,139357.91412507498
1657,154573.7482373336
1658,154309.06560816662
1659,132151.49706008937
1660,151699.69537023862
1661,381399.87200914684
1662,374707.46938141144
1663,358633.2887103654
1664,421290.9585188901
1665,322670.7794438327
1666,325821.94639482873
1667,344910.6628598325
1668,350478.2042557091
1669,332028.28480493184
1670,348978.9911765716
1671,264179.00349577155
1672,384531.30800660374
1673,293334.9552125897
1674,254434.7677310909
1675,200065.35323930706
1676,201015.0441189626
1677,217315.6797998246
1678,426495.02542856976
1679,372339.99907660123
1680,324659.29270783253
1681,280765.2398476262
1682,317105.1748355818
1683,198219.78153275128
1684,180404.9725066732
1685,182675.1095482445
1686,172529.16684897733
1687,186520.1904251572
1688,191454.0713957796
1689,204683.23899360595
1690,198748.36873999634
1691,193257.84081144538
1692,266792.20956712204
1693,182390.67089020053
1694,183797.0099845283
1695,175104.3802815039
1696,267186.09952907043
1697,188181.26173519774
1698,322847.28978170117
1699,316397.61332721845
1700,267583.3991654491
1701,275776.6922452485
1702,229740.01951429748
1703,232891.4371074451
1704,261456.1318432812
1705,259342.74677233165
1706,331143.80801837635
1707,238136.46739165566
1708,208910.2939767983
1709,260407.65656610194
1710,221413.63121833734
1711,284833.4932251617
1712,253622.716088559
1713,271934.90794858604
1714,223749.02899395244
1715,217941.5790548178
1716,178696.69709430612
