Id,SalePrice
1461,107973.76102796895
1462,154214.1264940143
1463,172100.3840743507
1464,198188.98147642834
1465,196996.45582877065
1466,174450.14391084388
1467,192851.11576216505
1468,168625.42828475148
1469,196238.40725394408
1470,113042.05429567385
1471,196301.44368262484
1472,103397.29120164737
1473,86393.54669761634
1474,149829.66255681694
1475,115414.30863345764
1476,330123.74748336594
1477,250202.47063319874
1478,304111.64208917855
1479,291940.3774521784
1480,399345.5205224181
1481,295200.75661735714
1482,218883.8559303556
1483,179747.22739606025
1484,175260.30960237747
1485,205543.1006413072
1486,209358.66585906188
1487,316440.96833655634
1488,244492.73298304365
1489,199503.46683180565
1490,234597.3947991511
1491,204830.0007318342
1492,88404.07674339833
1493,219920.02713117143
1494,286517.14319888724
1495,275258.0726654597
1496,237471.2277700801
1497,181055.18373068818
1498,173283.0546823925
1499,169835.92606402282
1500,160251.4191439813
1501,185228.03238467756
1502,162433.71790342615
1503,276367.3729624667
1504,245314.62072249874
1505,222345.35617965483
1506,188207.10413089977
1507,229668.2060964876
1508,197559.49107286427
1509,158418.07183915412
1510,145950.1478490166
1511,140738.09644982335
1512,174062.26659235207
1513,155743.65266594908
1514,161779.9901141706
1515,201131.62857850885
1516,163234.9503401852
1517,169564.7046364547
1518,118378.3375297311
1519,221370.82589727768
1520,127895.55459095805
1521,124929.85669172357
1522,193684.22661935713
1523,92061.50074714946
1524,114549.4276210611
1525,109417.46099748055
1526,94223.79936831654
1527,97964.80437274557
1528,145968.77328806953
1529,140272.6209391083
1530,216467.0234714098
1531,126154.76696562336
1532,101787.40252921043
1533,148234.63951384532
1534,127171.4021676
1535,135252.19620510098
1536,91614.71227086056
1537,41376.74377936637
1538,179544.20348012843
1539,227723.86399753694
1540,116894.92534785205
1541,142357.4566231732
1542,121728.82241264754
1543,176972.7920304624
1544,77812.14883202151
1545,122933.31753059942
1546,150518.61451659678
1547,129998.00815840962
1548,135168.63309645315
1549,125096.12209428055
1550,136275.758774837
1551,115061.24130950228
1552,132567.71797052328
1553,164304.76305721386
1554,125900.7483617193
1555,146780.51099788467
1556,90998.61678674154
1557,102647.13030963729
1558,116319.88680437871
1559,84098.11184515175
1560,134257.07020052255
1561,124517.86180560582
1562,133532.079504631
1563,120171.65310186963
1564,152537.4076325153
1565,149630.61688258336
1566,245781.76192348148
1567,70100.82964332006
1568,239089.6565040399
1569,110550.81069631595
1570,141796.95366895443
1571,97498.77123352117
1572,142796.19964794023
1573,234845.25683334912
1574,136576.75738796906
1575,238884.82598109404
1576,247587.1242437202
1577,182379.465835621
1578,159736.0411010296
1579,134222.90331795427
1580,195299.90513865766
1581,159245.97981874458
1582,126141.44361908466
1583,282581.53971532464
1584,223789.30832371768
1585,150070.43965652492
1586,56668.849884148105
1587,107869.21016257966
1588,147467.62585749174
1589,107114.79558766936
1590,129223.12737772567
1591,82315.25133799901
1592,130656.11767765146
1593,143845.57790749485
1594,141818.19614214275
1595,111565.43859618157
1596,219615.82566235692
1597,180196.26447147992
1598,209813.99265295884
1599,199317.06908275932
1600,187408.07519356697
1601,28443.822741778684
1602,127011.60322451463
1603,87583.61092080444
1604,273404.76242661185
1605,247083.88102848805
1606,164875.72698913724
1607,172700.7343762652
1608,224039.194403179
1609,189715.3063005841
1610,149397.40500434686
1611,133359.5914647869
1612,168930.75760803116
1613,160429.6760639028
1614,134080.62231844617
1615,83813.06559254357
1616,67525.34661625011
1617,77392.16794374748
1618,118838.35011579318
