Id,SalePrice
1461,102956.43393570848
1462,167887.8451087608
1463,183554.07046304026
1464,198112.6435785434
1465,193577.6127193991
1466,172127.20119732805
1467,185649.89660601405
1468,158617.86318862916
1469,201435.32186142128
1470,111515.33495181263
1471,164031.0501005383
1472,95525.30346613366
1473,91029.75181082485
1474,147138.31632668816
1475,108896.27312562673
1476,369525.73137951014
1477,254603.53857755987
1478,305076.2440336476
1479,302343.32829790283
1480,465109.92291801726
1481,322106.17024637014
1482,203865.93105300725
1483,176653.6125799634
1484,158291.6552675889
1485,176125.65977909032
1486,191192.0587238989
1487,340743.493021364
1488,242896.56704813027
1489,205376.75929716404
1490,261040.26258179347
1491,195121.63611442212
1492,86484.20455196057
1493,168769.12753470137
1494,328736.62197296217
1495,286425.0586340108
1496,251618.27159288205
1497,186046.1975149609
1498,162308.77630451252
1499,151468.06984273612
1500,150593.4277835542
1501,193782.32009695494
1502,132920.02260161983
1503,334233.9942862225
1504,240730.15594350192
1505,227604.71925672638
1506,194065.68338001217
1507,261888.53243517736
1508,200330.65981514065
1509,156337.78968876135
1510,148259.9191843337
1511,142658.85137069435
1512,178186.33487788978
1513,150409.91870539403
1514,173271.2858702792
1515,213403.30354958074
1516,146337.39064738154
1517,188708.67910623318
1518,115780.4889188626
1519,214892.86444394034
1520,127706.03169423837
1521,131108.0929647761
1522,182810.67939250072
1523,110510.5353422038
1524,120276.7385729989
1525,115872.50471925025
1526,109466.45992605272
1527,98349.52844485466
1528,139889.7933758234
1529,157774.2369276936
1530,207138.79203240364
1531,115298.86835252831
1532,96864.20322070789
1533,158020.69464681495
1534,119543.3274837773
1535,157450.68981959973
1536,88755.94676691806
1537,43504.95811008348
1538,143632.49111104978
1539,204881.97761017748
1540,118923.94954761874
1541,135363.13705922588
1542,160365.4119073623
1543,206161.8069603886
1544,72453.3053188395
1545,122874.62922147126
1546,128475.24855473684
1547,127458.29098909465
1548,158473.97930075176
1549,132555.2848707515
1550,130353.05371478666
1551,110084.16606542375
1552,150516.20764704025
1553,153971.81134713092
1554,123415.83990003227
1555,149502.06268560083
1556,52942.32687636168
1557,147641.65781983436
1558,104979.21006181848
1559,87305.25525737181
1560,134219.8388022678
1561,155068.73378343147
1562,127447.1506033343
1563,124326.45908556692
1564,149860.75667196856
1565,137501.75460717373
1566,224560.14137520635
1567,67199.1723048776
1568,218788.86905591097
1569,119505.98496503773
1570,118063.29371828475
1571,102889.27980693331
1572,155334.39593084168
1573,297745.4162875078
1574,147763.75607101538
1575,224916.2708846496
1576,233917.4873047663
1577,172575.10989677068
1578,139653.07059415046
1579,158213.7424221629
1580,190639.3247234276
1581,151846.86588534107
1582,130720.63968374569
1583,281044.35833396757
1584,220634.681830158
1585,134453.9242168729
1586,68212.29859729577
1587,100902.28943554452
1588,160903.71637951967
1589,93783.65442604612
1590,129048.90958374529
1591,90372.85262725758
1592,139180.07425949821
1593,124909.01921118132
1594,151295.93540758127
1595,126171.12837648555
1596,246451.38150078797
1597,206958.55292564165
1598,216025.1845325178
1599,186278.11432228074
1600,159105.45081629645
1601,48440.61471254821
1602,111721.6490662907
1603,81506.2543019792
1604,280916.55450837815
1605,218514.1253113515
1606,149481.07595403586
1607,143341.2079265581
1608,193712.46961650904
1609,179179.44745225506
1610,138193.5220621309
1611,117359.12999597797
1612,170503.92468684772
1613,152962.91043123452
1614,121862.00732206716
1615,92240.25244058634
1616,75105.95741069451
1617,88199.37143182883
1618,114234.72986021789
1619,130075.53846948047
1620,158949.93077470385
1621,120836.71057726967
1622,128723.64378062845
1623,242690.22692600172
1624,201160.66686888173
1625,117800.81601269904
1626,161620.38780679705
1627,195506.07340950472
1628,281615.92322894785
1629,174537.0657092142
1630,373226.1157976555
1631,251749.24661636306
1632,246793.58686942607
1633,166471.4532640255
1634,183774.45943261322
1635,166978.0653847583
1636,145443.34675223182
1637,216496.61090433097
1638,173418.62131362455
1639,191568.059876449
1640,239526.6557002496
1641,184792.18937971652
1642,257017.39470682503
1643,219377.58613770315
1644,231681.248563333
1645,215093.09600304725
1646,144977.9266491629
1647,148943.54574884987
1648,123430.17588074575
1649,122333.72700181208
1650,114408.58378955291
1651,111637.48848818603
1652,99472.3026184173
1653,101857.7724359018
1654,145372.64877632918
1655,130035.75863963726
1656,144573.85522811045
1657,160502.43096163962
1658,152230.71518196922
1659,137587.01492674107
1660,143926.3696692778
1661,409891.526771429
1662,392926.58947176865
1663,372675.8062967825
1664,401729.7178355769
1665,321778.24803606636
1666,316684.88489148865
1667,378649.8667815861
1668,343256.12675876706
1669,313025.66238781967
1670,354409.9351325602
1671,278428.50095877645
1672,411803.8409643262
1673,284704.81730198563
1674,242175.33655394393
1675,202061.45859834342
1676,197777.9017469834
1677,212442.50368483283
1678,463065.92620609584
1679,391609.4014257554
1680,342879.81909050985
1681,273100.32879524137
1682,321400.75591142016
1683,190426.61803006846
1684,160887.18485856673
1685,170090.01787699526
1686,162887.81538190506
1687,166128.53379948915
1688,185568.20493200142
1689,191988.54127530102
1690,187228.5458757053
1691,174442.6408551031
1692,257936.79134033882
1693,164238.80183728685
1694,182459.96982928505
1695,160583.57061034965
1696,268799.605067954
1697,175398.76564046438
1698,335347.35655168776
