Id,SalePrice
1461,106654.99059243198
1462,152642.4308117819
1463,170603.9176419666
1464,195030.15308682248
1465,193454.45553378505
1466,172558.69068260957
1467,190650.9763297364
1468,165495.25362939644
1469,197772.99675246188
1470,114365.61270250939
1471,188315.01222777343
1472,100367.20137338596
1473,85827.52137247543
1474,145790.81877837307
1475,113171.740808971
1476,337340.0550399255
1477,249561.65342534892
1478,305228.927088683
1479,298404.546708995
1480,409493.2788979388
1481,298771.31591082294
1482,218224.28407675028
1483,177612.2049278051
1484,171206.8408293738
1485,202163.74955051206
1486,205582.06133646425
1487,324576.6384219425
1488,242257.00291398028
1489,199557.95808319654
1490,239755.81830397528
1491,203736.36107290676
1492,88906.41073873313
1493,218159.81836777274
1494,289505.02609118214
1495,276660.301960357
1496,242557.06449684827
1497,181794.42456329986
1498,171175.3041942648
1499,166933.09135356406
1500,158750.22261702502
1501,185726.38537935237
1502,157044.1616693826
1503,279266.35755017446
1504,245618.8350288258
1505,223339.01942715375
1506,187029.00224521686
1507,234740.49497522227
1508,195313.79756470537
1509,158456.39365000278
1510,144739.62693299097
1511,140532.563273184
1512,171055.38103340752
1513,152926.9941685875
1514,162846.37778810132
1515,202708.8153855102
1516,159798.68335265177
1517,171255.80662747892
1518,115429.2581214835
1519,217091.79143203842
1520,128699.10831520264
1521,124501.75945836911
1522,192391.59398465836
1523,97145.5326895162
1524,116949.86531703896
1525,110705.92446160945
1526,95361.21574844187
1527,99438.67566451314
1528,146619.78596110898
1529,141381.06702868035
1530,217895.95450980403
1531,126017.19844032265
1532,102798.70952527528
1533,147711.38687121286
1534,127259.43976290594
1535,136289.517323629
1536,90458.05334340292
1537,41063.14976883354
1538,172991.87829761882
1539,223764.39727103454
1540,121113.99816688965
1541,139031.46339188144
1542,123143.65351670678
1543,177564.3066299511
1544,78872.79950261
1545,124211.5305960211
1546,149652.92549690837
1547,128255.74735294515
1548,139165.00788672757
1549,126113.13712680852
1550,135942.77337371092
1551,112904.05380227952
1552,139211.04493497708
1553,165483.9679886361
1554,126852.64183034748
1555,144948.76906125667
1556,87586.81241303799
1557,105992.27463084552
1558,113608.98902467382
1559,88087.01797789987
1560,131358.7871748784
1561,129484.21985431202
1562,136413.25115299085
1563,122493.50542959804
1564,152146.26351673156
1565,149069.7500397265
1566,248837.06405230798
1567,68593.3636895353
1568,240973.84439622937
1569,111458.12985908613
1570,138951.52669308637
1571,92328.85768262809
1572,144227.43166944105
1573,237087.64125333633
1574,133497.6066854843
1575,237724.942122153
1576,243619.32771681016
1577,179357.50185978087
1578,156785.8242048116
1579,135538.2112169061
1580,192406.7872976442
1581,161036.909127946
1582,128903.23874730687
1583,277514.65917934035
1584,224201.16846747976
1585,148279.3405158203
1586,56591.84967846493
1587,108003.76759444899
1588,151824.5209963224
1589,103957.73131818976
1590,128415.55998255243
1591,83853.22401111643
1592,127236.26514499076
1593,143661.23040371994
1594,148113.94533028174
1595,114517.01869550347
1596,225458.03537460254
1597,185655.10795327742
1598,210267.67408407596
1599,199098.50886586378
1600,182897.2064698853
1601,30802.7818919695
1602,125015.24785103695
1603,89043.26511383196
1604,277017.28588968725
1605,242273.79828670085
1606,159875.47338084225
1607,168079.22487025498
1608,219819.95309015317
1609,187030.2014268632
1610,148457.83584113047
1611,131805.13635952398
1612,171934.50927676726
1613,159863.36451184913
1614,138780.00314952573
1615,87016.92383248429
1616,70974.15440159757
1617,80318.87040426605
1618,120811.67000945006
1619,150341.8418304536
1620,170232.15819994477
1621,124866.9773728135
1622,149800.6376984357
1623,270106.87983398326
1624,212259.13762997952
1625,120315.94856551313
1626,179107.73043840495
1627,187990.75142903626
1628,277615.66355932876
1629,182935.72650347836
1630,311823.06426780834
1631,224198.54484818573
1632,226903.39872491313
1633,191133.91997438506
1634,188239.49528674292
1635,176517.64279688615
1636,154897.30124642048
1637,188505.24155753548
1638,194087.75620708033
1639,188663.98888819152
1640,237291.48544773762
1641,185571.05236127414
1642,254407.45937307738
1643,223412.54456006642
1644,233036.33232566924
1645,213549.74245373555
1646,168668.1119398293
1647,170211.45016653347
1648,122820.98748020246
1649,131692.79783390323
1650,116060.92508870293
1651,112897.63763688505
1652,104437.25322168157
1653,107420.82840034878
1654,141194.06042876747
1655,140885.5467420132
1656,139270.62701019365
1657,147345.71600142005
1658,154479.9989663374
1659,126762.09178135847
1660,155700.7911033195
1661,378785.0237496557
1662,354029.47323338175
1663,346907.4410166852
1664,415156.7053173932
1665,310584.3637227558
1666,320275.8876276945
1667,343267.94272332033
1668,337163.3880990874
1669,321003.166728789
1670,337559.4613037971
1671,259574.10022150702
1672,375421.28036631725
1673,287185.01397500583
1674,251764.06903379876
1675,197096.29181113862
1676,197723.0814314629
1677,214785.05935250386
1678,415644.60112773685
1679,357146.39071207074
1680,316016.3539646433
1681,272902.30096467305
1682,305443.90424786136
1683,194946.7027891127
1684,185117.35405277414
1685,186823.7424403145
1686,180207.3945692908
1687,194553.4530627455
1688,203813.08110323758
1689,212635.01811880525
1690,206262.01570445695
1691,201269.4907171931
1692,271879.5475401534
1693,185534.29255551798
1694,185254.234534448
1695,175128.19171332452
1696,267703.89124651975
1697,188325.90169062698
1698,315485.68731115735
1699,309838.04721110663
1700,255878.9642500237
1701,267955.7953828336
1702,237928.88813624252
1703,240416.19075206807
1704,264122.29153033067
1705,260528.51196652767
1706,352034.4615867175
1707,230946.3008053645
1708,204193.5810612277
1709,262909.96717749024
1710,220097.93050024752
1711,279224.5960525742
1712,252232.1326080663
1713,263078.2080330206
1714,222104.83466222812
1715,212987.36055511166
1716,180935.68310156954
1717,184884.55336496304
1718,143016.6837389709
1719,216745.5957186278
1720,245152.63377945079
1721,172673.15363076213
1722,120014.35341882799
1723,147933.221712081
1724,210957.26155041484
1725,240842.28420762252
1726,188038.9057888426
1727,149774.74266219465
1728,190346.55185423256
1729,174732.16053508688
1730,177804.0739075523
1731,126697.93993885885
1732,121587.51517491066
1733,107427.92409516592
1734,116223.05952815455
1735,129300.40769298305
1736,101384.72229086445
1737,304048.1369200249
1738,250469.78224637406
1739,249307.60024196142
1740,202889.98276034906
1741,185754.03676296817
1742,178051.5775046097
1743,185771.3640257204
1744,315118.121563819
1745,215638.44166349666
1746,231135.92686554487
1747,223051.95981535548
1748,221266.3976120639
1749,144658.67555039143
1750,135670.24753191322
1751,247673.88225625828
1752,110275.71489319671
1753,144464.57750739297
1754,201983.44153294945
1755,165128.23509038403
1756,130199.65051247762
1757,113839.13457887317
1758,144018.02270035632
1759,167355.43959993357
1760,163968.44825612474
1761,157642.32065664232
1762,181026.28353158012
1763,185253.05878754403
1764,104613.94006214873
1765,173945.1342557061
1766,202105.01696555177
1767,229678.81098951562
1768,141092.92637179466
1769,177403.6471077043
1770,168828.42229590798
1771,118615.46262163785
1772,129170.65332025196
1773,109328.08119674167
1774,147018.27531992062
1775,151793.23713900754
1776,140070.3249933233
1777,111962.38991221879
1778,141260.77204214642
1779,130060.39713240741
1780,190141.16247641994
1781,119327.22718237527
1782,65818.04810608597
1783,144972.6312506001
1784,100376.27146770107
1785,132223.6304652237
1786,137350.6653910468
1787,188265.48503669724
1788,40480.72623835318
1789,107598.65150753502
1790,61655.681630613515
1791,195132.89058889542
1792,162078.2244069227
1793,142904.62204042682
1794,173771.8691707421
1795,132950.25458706776
1796,148680.45582234673
1797,131770.2499326372
1798,119172.23736067582
1799,109258.47872751043
1800,117110.03995784745
1801,109776.59496281645
