Id,SalePrice
1461,108885.95973030667
1462,171170.05971411976
1463,204613.5138787844
1464,205530.38478258962
1465,200050.60500462435
1466,186032.0398272061
1467,200206.60835535868
1468,177792.36226164785
1469,180821.2840278475
1470,120479.13587467176
1471,186943.26977476882
1472,85825.15089976118
1473,100582.42637976739
1474,154773.7757210024
1475,106582.4781028413
1476,324666.22103126824
1477,278660.97829255497
1478,280162.88618964475
1479,294370.93305372423
1480,383186.48079629394
1481,305104.8970171339
1482,231969.6458346491
1483,189441.88182387484
1484,165623.3481100917
1485,178525.91068221154
1486,200585.16722208343
1487,312372.88230556087
1488,229254.39749459544
1489,224562.13050355754
1490,242203.88823706828
1491,194763.4570658585
1492,89207.99660411343
1493,183459.3480621726
1494,278235.49967264803
1495,282984.6604922538
1496,230928.6315311402
1497,196720.5249302956
1498,170880.0121160323
1499,168673.46828361074
1500,171641.93555911494
1501,189916.05012276836
1502,161830.41384893827
1503,246560.79664416902
1504,236592.6765211678
1505,231309.19279025195
1506,215031.20044373
1507,265831.3665973237
1508,219285.48359148944
1509,160773.39843316854
1510,154406.31945278338
1511,176755.40748509474
1512,183473.32812878845
1513,149774.82391726872
1514,201241.5693289822
1515,247712.0499221434
1516,147010.32086451762
1517,162310.75780618718
1518,134260.26210002665
1519,221207.61627340387
1520,150063.69279050623
1521,156651.99492548135
1522,167721.05820371318
1523,120606.13212511872
1524,124168.87760694006
1525,119080.84765134267
1526,82118.5698606801
1527,111732.21269611591
1528,144725.6101176919
1529,143667.3139013652
1530,182048.2570875429
1531,138719.3988112759
1532,110040.06112273372
1533,156821.44691841834
1534,137313.0363245903
1535,179791.11577896183
1536,112849.45241568281
1537,49600.98391210323
1538,139414.29598569224
1539,187351.56454739548
1540,112215.93322759875
1541,130140.81942444934
1542,170587.90667140234
1543,205815.67515287432
1544,91553.77977772958
1545,116763.17611969335
1546,115874.85438783883
1547,137004.0984372678
1548,137416.87204887785
1549,103182.2434543703
1550,142735.97314998443
1551,104844.09542198494
1552,134470.10082210015
1553,147090.95205003137
1554,123612.92423528872
1555,196184.02016567835
1556,87638.04435986324
1557,107631.05388386379
1558,88747.60985747704
1559,102843.17824418012
1560,106510.8764881577
1561,156356.5221478102
1562,135599.66203325771
1563,122970.86044328602
1564,165951.44905699542
1565,133099.7854890086
1566,222699.1726839404
1567,63885.23118026543
1568,235226.46419492643
1569,134040.34486917744
1570,116544.61371550831
1571,121691.41030896285
1572,144801.82190916565
1573,240285.2701540044
1574,117754.51824823164
1575,191491.9811926532
1576,229875.4075770789
1577,185134.49923928734
1578,150355.84810573087
1579,146799.74517812455
1580,205197.0349674747
1581,157475.93128389615
1582,123436.8593358389
1583,281961.8318299431
1584,221903.29106994817
1585,134255.26242821116
1586,69242.48343062069
1587,91635.23005695948
1588,148225.19014472625
1589,79908.5266377156
1590,120802.63227446741
1591,101477.02370381074
1592,142036.08737947812
1593,90237.16084805431
1594,197796.53419013706
1595,115986.80200118474
1596,227336.69561730814
1597,203936.40262053665
1598,228087.1194538619
1599,145583.44543301163
1600,145537.50067591146
1601,78146.69478664153
1602,101632.01386995119
1603,92748.61669565018
1604,256081.51383546455
1605,217452.57791843906
1606,160348.99680331026
1607,195893.5953277206
1608,212736.6314234048
1609,211019.71572897845
1610,194455.85028578812
1611,144875.83054262635
1612,192536.70854532637
1613,181482.87507679802
1614,118614.69021913846
1615,104759.75973180066
1616,85077.68240568037
1617,102931.98156666997
1618,135403.98585426735
1619,124761.21583888817
1620,206022.2472042347
1621,155796.84773887566
1622,154910.63721955454
1623,251519.4266796885
1624,213972.4617315688
1625,103693.09894502562
1626,184458.99894830512
1627,204319.4405637861
1628,253443.53438397092
1629,186605.19242827437
1630,341566.8337486794
1631,222154.48832660593
1632,248265.23350007203
1633,172113.58455197068
1634,195155.8498238308
1635,187806.3987344461
1636,164072.00608077238
1637,202148.81023975665
1638,193845.94215272338
1639,207796.4644652729
1640,267635.7212442772
1641,216804.02550863056
1642,239053.79551290354
1643,225785.86600386488
1644,225619.46310285424
1645,214322.11903962283
1646,163863.59815265553
1647,155783.80681815188
