Id,SalePrice
1461,125868.46304163153
1462,156283.8086807622
1463,182986.4863225658
1464,181201.00843912637
1465,200464.5531798319
1466,176818.76074306114
1467,171812.76235708137
1468,165917.84230457086
1469,186813.94595975944
1470,118393.23594721827
1471,198019.3574737448
1472,99305.53354035175
1473,101930.1440351289
1474,158132.00572772534
1475,135614.20198740246
1476,357695.27306478436
1477,247279.35653593752
1478,310420.83146376384
1479,237567.65033213593
1480,426657.5997538202
1481,314378.7626223613
1482,210520.11649980274
1483,171838.71713979513
1484,168456.81852591995
1485,162667.31432576143
1486,183336.6781340191
1487,350614.7531334473
1488,223522.28744706104
1489,216649.1553136493
1490,214758.4166300883
1491,193123.8655404911
1492,99554.9070699234
1493,184821.955489589
1494,305828.9487835557
1495,286468.1409076219
1496,241350.99007984597
1497,189820.4115218179
1498,160645.35809031446
1499,160534.416009096
1500,154452.1548024042
1501,176269.30093285677
1502,161901.84075480848
1503,295622.71656149393
1504,237017.9903370115
1505,230531.26629964125
1506,183718.7575403315
1507,237111.19741218645
1508,206778.6611306196
1509,161539.4212399866
1510,146878.01774686456
1511,143492.728701368
1512,170463.5022233665
1513,147489.65667477404
1514,168665.4263258295
1515,192847.0337748195
1516,161625.7507393559
1517,158362.96087692023
1518,126498.92025393582
1519,226669.92858322713
1520,135443.5735246618
1521,140383.18742904
1522,177289.18279793186
1523,112092.3688607309
1524,130406.51316861139
1525,127960.62079005326
1526,122309.83036062084
1527,97033.75826601282
1528,136357.79270178868
1529,147487.3291797655
1530,166058.26094839553
1531,100373.54806541956
1532,98540.03984259469
1533,138469.79698139467
1534,122034.72918510826
1535,166183.59335893515
1536,117795.22591527447
1537,65269.02574317434
1538,189652.89770957694
1539,246474.68599323166
1540,97807.5205220247
1541,136413.55088700718
1542,150252.7375453413
1543,222523.80485204552
1544,79470.34039331289
1545,99514.69772380612
1546,128159.64905136249
1547,137529.89538890077
1548,133722.90118394454
1549,111618.19272954513
1550,141704.5592144331
1551,110002.44871179388
1552,129204.37107059035
1553,158527.85685486338
1554,114368.5976762267
1555,171988.2753028591
1556,86624.82596879298
1557,123701.43708612367
1558,93657.47806219151
1559,102630.17987679185
1560,128081.26981544653
1561,144609.5890466891
1562,125673.20766179336
1563,120506.68023744605
1564,153591.02821307036
1565,152362.54751365163
1566,228323.81009943262
1567,70618.94151869504
1568,222421.52997665596
1569,146115.23923666374
1570,136738.17017815544
1571,136754.50607145813
1572,145087.85371558456
1573,246881.53461739994
1574,117141.86727644212
1575,228500.3086096637
1576,215756.93117681905
1577,199866.76179707385
1578,140350.8820055485
1579,139816.58836638153
1580,187649.5227754647
1581,143422.63628477312
1582,130039.9565544999
1583,324625.7201832145
1584,227444.99580717066
1585,142352.25392084374
1586,70615.58012410722
1587,109498.38441631179
1588,152020.09346658326
1589,93941.20685188388
1590,138595.95220105277
1591,97606.19725021077
1592,130177.6865212698
1593,124426.80375625378
1594,134417.43208705322
1595,119075.26982721011
1596,234663.0541301462
1597,183612.1780905357
1598,195144.66981439048
1599,195432.10128237167
1600,181456.2917053808
1601,74059.55227199073
1602,113773.39395509666
1603,91286.43322376352
1604,279273.62399284315
1605,235453.32907654287
1606,165184.95509999042
1607,162800.653698847
1608,220012.34237491302
1609,193985.21215473782
1610,154159.54739016126
1611,145494.8664939955
1612,160395.704290736
1613,152415.08822071296
1614,120500.05498942107
1615,94224.92732649646
1616,80188.60061198502
1617,92317.44713404107
1618,125432.37775918623
1619,139002.46131355717
1620,154883.71094803588
1621,143891.2797115007
1622,146843.00232618654
1623,290783.8925844627
1624,208519.11898923744
1625,120367.92589192747
1626,173337.77072486395
1627,186656.02647964613
1628,283561.9052394184
1629,177095.84013783047
1630,370508.5940830453
1631,221980.20931256315
1632,240960.56088355358
1633,158873.44650142288
1634,180036.15205304994
1635,176519.0442838014
1636,158080.87230193295
1637,179579.18567199257
1638,210769.80838459785
1639,177390.99806505564
1640,260929.93331073393
1641,184434.6924044386
1642,230847.82525413384
1643,235052.69052458167
1644,228800.66443560782
1645,194467.26973883278
1646,156328.0919043128
1647,153638.86064040472
1648,131895.61533526206
1649,140116.82887170455
1650,118877.35050501641
1651,120487.36047314703
1652,98446.34973829846
1653,95184.97248112614
1654,151649.96894039883
1655,147598.90663592343
1656,148977.9871670514
1657,151563.50796071457
1658,150825.32991647476
1659,137954.68305589454
1660,155429.7958231804
1661,420932.26134636276
1662,387778.79876475956
1663,386115.604238796
1664,417966.86472488963
1665,326129.66589146206
1666,337227.28206616995
1667,391106.19214424596
1668,348927.58086766105
1669,311079.0443588862
1670,355286.93624293455
1671,268067.1049147999
1672,450673.0907395739
1673,308324.0685761547
1674,240752.25490704027
1675,192355.31533629663
1676,191698.3753787046
1677,216866.46246080846
1678,433894.33159891615
1679,410900.7750401417
1680,316281.7648773386
1681,271283.7338354733
1682,309786.1227809604
1683,183589.14737247824
1684,174932.15547699755
1685,170446.4599486276
1686,167740.71516801103
1687,158377.50292476383
1688,180774.3645353211
1689,194905.0687207738
