Id,SalePrice
1461,114776.71666104769
1462,173032.29236946936
1463,173331.12022926295
1464,191149.28520630003
1465,228864.47844852298
1466,174578.5165631288
1467,183184.5333083109
1468,167109.10882080818
1469,188139.97688781272
1470,109909.48246913402
1471,175679.8643360179
1472,97548.178804524
1473,98355.19099608004
1474,158006.23577883194
1475,131483.8999754348
1476,360492.0518391082
1477,262912.9586071881
1478,330968.20788824034
1479,325742.0317820581
1480,402892.87100196915
1481,287561.43713331176
1482,228768.00885092153
1483,177473.50976906688
1484,162409.3844393529
1485,183363.5450627217
1486,200273.14254781877
1487,354752.3137638317
1488,234638.4417232629
1489,208296.6542388846
1490,243057.325809001
1491,194282.39067154622
1492,100322.88729955243
1493,169240.8039885409
1494,298451.0034224684
1495,303071.35422013374
1496,241199.09588230494
1497,192552.22655683177
1498,175540.03203467024
1499,172869.67794831414
1500,161634.18094886167
1501,175664.41451100315
1502,166778.09342235696
1503,267449.19764113263
1504,239360.07398115628
1505,222228.26699251903
1506,198470.73627670057
1507,230551.1202185591
1508,195003.36260164803
1509,164784.71130966913
1510,143050.55725728665
1511,148920.57869741687
1512,173465.84944761987
1513,148877.6139359253
1514,171511.6715989014
1515,211294.78749851265
1516,160543.1445950466
1517,162057.10054398753
1518,134017.10268132377
1519,207325.25598620862
1520,140357.939415572
1521,144937.61014844262
1522,170550.00676312286
1523,111982.11900360964
1524,133460.99128854473
1525,125132.56728704643
1526,84910.09039888038
1527,95592.5108005528
1528,152528.395762831
1529,139429.58806149132
1530,174292.10024629932
1531,104135.1389404419
1532,106668.00739268947
1533,146302.45453632364
1534,137422.40360303814
1535,153698.65832065657
1536,107707.37521041173
1537,20702.444999143634
1538,168677.18067738472
1539,213849.2737887054
1540,110064.45127917119
1541,140919.7068537289
1542,157097.94936783315
1543,203850.92610688432
1544,89541.6594372644
1545,125158.56430709967
1546,136589.1182856551
1547,142767.920081003
1548,152038.8731976063
1549,114239.826785178
1550,135481.64730469417
1551,118470.97061946857
1552,124396.73419811213
1553,145888.4481257227
1554,126812.64586849592
1555,190554.34019732528
1556,111368.03659672024
1557,98404.569651377
1558,112445.61325190743
1559,94452.50291383863
1560,98314.68142254051
1561,135980.54773409577
1562,131866.1991528784
1563,122415.51870084772
1564,148964.22224059867
1565,133557.3350041682
1566,224851.59153034783
1567,67108.6244498207
1568,220530.79712254438
1569,109678.10219067996
1570,134539.72112030815
1571,112932.9100475037
1572,135677.77764748258
1573,237302.97594613995
1574,114024.3437594001
1575,205435.72687847115
1576,207260.6077177697
1577,186784.9593099886
1578,156823.41097975618
1579,128423.85187067572
1580,198708.99457162287
1581,149853.06747296007
1582,131006.65000360087
1583,265687.5626156426
1584,216661.2943914954
1585,132926.25509330785
1586,61822.65993344733
1587,100881.57853743246
1588,138228.05640184516
1589,82212.20615979507
1590,128065.96474665725
1591,90497.90566620186
1592,129833.32775522415
1593,114105.19126049522
1594,165661.91825342173
1595,109661.5333257279
1596,227405.81971716712
1597,197340.8007510255
1598,222969.77554190817
1599,172829.05324843968
1600,173522.52104155306
1601,49889.052491860806
1602,112686.6711350115
1603,100887.65037814983
1604,272106.866307854
1605,221501.18488608894
1606,166395.3399812039
1607,188625.0866419733
1608,204945.78335375706
1609,201756.59051509833
1610,163713.98927329428
1611,135908.2644288127
1612,187390.80518705663
1613,149901.9318621516
1614,118227.33822811747
1615,94941.83634365331
1616,80700.34333971073
1617,93278.69932000374
1618,132558.76985193795
1619,129116.620439234
1620,176079.34874364018
1621,133389.90213101084
1622,149079.4895816737
1623,241231.6618836482
1624,192812.56397836132
1625,127017.76387308024
1626,177348.74427733937
1627,186447.2985600861
1628,252682.34715215763
1629,187168.08950146573
1630,351333.87568107416
1631,238260.929333816
1632,261563.10446566757
1633,175419.61933573277
1634,180833.81811458443
1635,180623.27582232826
1636,163890.53553985507
1637,177877.72444948915
1638,201365.40804191213
1639,184233.26329045798
1640,255978.2990429846
1641,189752.97319918015
1642,254336.193564731
1643,232288.3608151605
1644,232321.63478080352
1645,188746.09533744512
1646,164357.77788670233
1647,173887.77828879884
1648,124109.81022993331
1649,139220.88958865678
1650,103719.06762205563
1651,112261.26809791898
1652,106331.6818122556
1653,107959.89351390922
1654,151476.95756273507
1655,150852.93295165594
1656,148848.59620154763
1657,152317.40988534375
1658,147655.1034675146
1659,138796.40985597917
1660,144965.13581486556
1661,399940.54085521697
1662,387113.0083134997
1663,365182.0135168505
1664,428835.9910890336
1665,329259.49191601324
1666,318229.6172877047
1667,329380.8895234719
1668,353176.9731037515
1669,335166.23819938774
1670,354547.6058783024
1671,273161.37047687336
1672,399912.19805291796
1673,290786.7394158827
1674,258211.60552666412
1675,212330.10276903684
1676,210081.45902111934
1677,226938.49226113874
1678,410192.8696467096
1679,367040.99860661855
1680,344423.20535530965
1681,300316.38333395217
1682,306794.4067864562
1683,213766.58359763786
1684,185347.95913926413
1685,174912.05305543338
1686,166307.67655013973
1687,178950.7506209073
1688,195522.7466216614
1689,193548.66380261147
1690,196869.1803874069
1691,186845.84265468328
1692,261734.46868602082
1693,182191.18518149373
1694,179750.32815122424
1695,173392.54435513087
1696,261393.63978904183
1697,179147.91729331168
1698,328950.20276841335
1699,300366.3435194166
1700,276363.7214900271
1701,297791.90657078935
1702,243403.8505370735
1703,239002.201037339
1704,258953.85063777224
1705,263170.6538322163
1706,382579.23819250666
1707,245542.12789225118
1708,210974.4895489132
1709,243494.29946769262
1710,223346.334551114
1711,269726.86531800113
1712,255399.34251826024
1713,266932.7160869001
1714,227451.12840563047
1715,215444.01397105114
1716,182007.71148750518
1717,175500.18777229762
1718,160462.1498797192
1719,204255.49136961743
1720,221291.95055996883
1721,171443.60950589497
1722,144708.49407926103
1723,161221.99719848722
1724,203569.43616559525
1725,225804.90274341928
1726,186430.8303341216
1727,154086.0726726345
1728,185263.56554277614
1729,174113.05182025654
1730,173883.77566844388
1731,119427.77651305907
1732,121547.10784186069
1733,120422.76541469422
1734,124895.34242537137
1735,139443.01957667136
1736,115042.44204923527
1737,299677.8511639867
