Id,SalePrice
1461,109198.64632143601
1462,170542.99895725676
1463,201925.0422764945
1464,202918.44676813856
1465,207236.5580991046
1466,183756.44753258658
1467,197431.0293874151
1468,175310.40825607366
1469,179737.50950137645
1470,121121.03105996306
1471,181192.31912990956
1472,85155.37568565819
1473,101789.68449319713
1474,156421.72715514552
1475,108944.47994336953
1476,330045.3522130317
1477,284195.8355745688
1478,286602.0197315357
1479,299722.11728532164
1480,388928.1052455533
1481,311696.47599352524
1482,236818.187547208
1483,186665.92663695337
1484,164020.74170815854
1485,175625.90264874784
1486,198023.85502799292
1487,320546.75962676975
1488,232021.59786334378
1489,224982.6627529761
1490,242894.69929529008
1491,192833.1319859235
1492,90944.76942669204
1493,179707.8416954333
1494,283496.3694058228
1495,288909.7207581453
1496,229549.88820919595
1497,196893.09106930284
1498,172731.94340866827
1499,168764.27114437768
1500,171742.87857144835
1501,190096.46898741205
1502,160976.20762215398
1503,246265.3090875261
1504,236752.99705832906
1505,232173.90440481354
1506,213122.51290049223
1507,262615.99395495036
1508,214885.63176465928
1509,160934.8693292211
1510,154650.80496651382
1511,176415.02582999057
1512,183456.2540393579
1513,144343.24044937055
1514,195975.35097754997
1515,246892.25199673057
1516,147693.50603850008
1517,160511.50846459006
1518,132363.1695722745
1519,217889.1862252854
1520,149462.339632521
1521,156004.79608951797
1522,168304.96580984193
1523,122158.04327577149
1524,125349.7959385794
1525,120121.05776849166
1526,80970.90311455699
1527,111423.91586309907
1528,144892.9258472688
1529,143477.86546639795
1530,181970.69990408875
1531,135390.52965280638
1532,109246.89505330671
1533,157612.76141368411
1534,135645.7893346153
1535,179150.4891947221
1536,113120.89757546454
1537,49301.97865262414
1538,139116.0435120427
1539,185837.73998625862
1540,109989.5297507037
1541,130643.51934834495
1542,171619.8528731072
1543,205326.25997146405
1544,93715.00362335799
1545,118685.51609578173
1546,118460.48254581711
1547,139577.15236230197
1548,139682.03666281514
1549,104121.2839263614
1550,143613.52097713525
1551,104432.11983592682
1552,136234.0949380434
1553,145314.58463197612
1554,123594.94762919188
1555,196852.98228264146
1556,86625.57826483292
1557,106291.55113074729
1558,87362.54346167839
1559,98883.88632440098
1560,98972.86604977021
1561,152984.83055726675
1562,133819.92132496514
1563,121781.06298709224
1564,162750.3513018851
1565,132986.25352366798
1566,222690.96057321638
1567,63467.33848637511
1568,233095.48049971875
1569,132482.0782462942
1570,115205.73154232107
1571,119525.57639599463
1572,143014.98809147888
1573,241541.67626452047
1574,113154.13417836741
1575,192153.1107359868
1576,227060.62576190117
1577,184110.75812998353
1578,148879.99613621304
1579,144988.28423707737
1580,203457.53947122552
1581,158588.32429683852
1582,126141.12369591361
1583,280072.46128613607
1584,221315.62859846916
1585,133561.28978002036
1586,69316.32342013385
1587,90115.12586535454
1588,145866.45300358243
